text,label
शहाबुद्दीन साहब की जगह कोई यादव होता तो अबतक तेजस्वी अपने सारे विधायकों को लेकर दिल्ली पैदल चल दिए होते 🙄 ,1
वफादारी इसे कहते हैं  |  ना कोई पद की चिंता | ना कोई पार्टी के चिंता |  बस चिंता है तो अपनों का  शुक्रिया विधायक जी ( रघुनाथपुर विधानसभा )   ❣❣❣  :///,0
हो सकता है आपको भी कोरोना वायरस रहा हो और पता तक नहीं :///  ,0
 मोदी तुम इस्तीफा दो हम तुम्हारे साथ है   __   :///,0
"पूरा एक साल लगा था टैगोर जैसा दिखने में, पर बंगाल वालों ने सब पर पानी फेर दिया 😂😂            ー   ",0
"मोहम्मद शहाबुद्दीन मामले की सुनवाई दिल्ली हाई कोर्ट में शुरू,  क्या ओसामा शहाब को न्याय मिल पायेगा??  ",0
 _   _         ये भोत हरा🍏चीज है या फिर पुरानाचावल है सकल👴गिलमा👱💸ब्लैकर🐂 न है हे हें है   _  _  पिछले🚌🇨🇳मे मजदूर🏃खदेड़🚬रिया👮✍हुईथी इसखिलाफ सरकारीकार्यबाधा👋की_  :///,0
साथियों अभी कुछ कमी नजर आ रही है भर दो हुंकार अपने हक के लिए ताल ठोक कर मैदान में आ जाओ।  कोरोना_के_आड़_में_देश_गया_भाड़_में कोरोना_के_आड़_में_देश_गया_भाड़_में    🙏🌷🌺🌹🌷🙏 :///,0
"जो हिंदू धार्मिक-आध्यात्मिकगुरू, शंकराचार्य-धर्माचार्य हिंदुओं के ऊपर अत्याचारों पर चुप है वो धर्मद्रोही गद्दार है। ये ढोंगी जब धर्मरक्षा के लिए आगे नही बढ़ सकते तो चेलों की रक्षा क्या करेंगे?        ",1
इन आँसुओ की क़ीमत हर किसी से अदा नहीं हो सकती ओसामा_शहाब।  आप जहाँ रहेंगे हम सब आपके साथ रहेंगे ता-उम्र   :///,0
हमारे उम्मीदवार का यह दुर्दशा किया है टोलाबाज गुंडों ने   :///,1
निर्दोष लोगों की हत्या करना बंद करो   आज त्रिलोकपुरी ईस्ट मंडल में  के राष्ट्रीय मंत्री श्री _ जी के मार्गदर्शन में बंगाल में हो रही भाजपा कार्यकर्ताओं की हत्या के विरोध में शांतिपूर्ण प्रदर्शन किया     :///,0
जब सतयुग में होलिका और तैतायुग में ताड़का व द्वापरयुग में पूतना हो सकती है तो कलयुग में  क्यों नहीं हो सकती? जरूर हो सकती है    नींद_से_जागो_अमित_शाह_जी     ,1
"जीतने पे ये हाल है, जरा सोचो अगर हारी होती तो क्या होता??        ",0
 कहाँ थे तेज़ू भैया जब ओसामा शाहब को  वालो कि जरूरत था ट्विटर से ट्वीट कर देना बहुत सरल हैं  ,0
चलो अंदाज़ा लगाये   साहब  दिन में दाढ़ी कटाएंगे की नही??  _ ,0
 बिहार को थोडा भी दुःख है तो शाहबुद्दीन की वफात की तारीख को हर साल गम में मनाये ताकि लालू और तेजस्वी का गुनाह जाहिर हो   _  ,0
_ मोदी तुम इस्तीफा दो हम तुम्हारे साथ है   __   :///,0
बंगाल में चुनाव के बाद ही हिंसा काफी दुखद है। पार्टियां फिर एक हो जाएंगी लेकिन इस राजनीतिक हिंसा से दिलों में जो दरार पड़ेगी उसे मिटाने में कई दशक लग जाएंगे। जरा सावधान होकर भद्र पुरूषों जैसा व्यवहार करिए ये बंगाली मानुष।      ,0
"   ने पहले ही बोल दिया था कि जिसको जाना है वो जाए, जाने वालों को कोई रोक नही सकता, फिर ये दलाल मीडिया छाती क्यों पीट रही है 🤔",1
_  _     भाड़ में जाओ सब,0
" जितना दुख गौमाता पर ट्रैक्टर चढते देख हुआ था उससे ज्यादा खुशी इस कमीने को पकड़े जाने की हुई है, अब इसके साथ भी वही सलूक होना चाहिए जो इसने गौ माता के साथ किया है।",0
"पड़ोसियों_पर_सितम_ढाया_जा_रहा_है कुछ_इस_तरह_अच्छे_दिन_लाया_जा_रहा_है   गोरखपुर के गली मोहल्लों में अवैध असलहों की भरमार है। वहां,  अवैध असलहे मिले हैं, पर कोई कार्रवाई नहीं हुई है। जो मुख्यमंत्री अपना जिला नहीं संभाल सकते हैं, वह प्रदेश क्या संभालेंगे। :///",0
 मोदी तुम इस्तीफा दो हम तुम्हारे साथ है   __   :///,0
",   के पति निखिल जैन बोला कि नुसरत किसी और से मुँह काला कर गाभिन हुई। अरे इन मुल्लियों को हलाला ही पसंद है और हिन्दू अकसर तभी इन मुल्लियों से शादी नहीं करते। अरे निखिल तुम कहाँ फंस गये थे इस वैश्या के साथ,इससे तो कोठे    :///",1
       जिंदाबाद  भारत छोड़ो,1
हादसे इतने होने लगे हैं मेरे वतन मे  अखबारों को निचोड़ो तो खून निकलता है  :///,0
जय जवान जय किसान कृषि क्षेत्र और स्वास्थ्य क्षेत्र ही तो देश के बचाये हुए है  रोहित_सरदाना     :///,0
बीजेपी ने ममता क बस इस लिए नही हराया क्यों की ई वी एम पर सवाल उठ जाता । मगर जगह तो बना ली ।  ॐशांतिॐ __  मोदी_इस्तीफा_दो  मोदी_भाषण_रोको_आक्सीजन_नहीं      :///,1
ममता_खूनी_है     :///,0
" /     ,        हर किसी को हर जाती के हिन्दुओं को मारा जा रहा और पूरा देश चुप है क्या ये  झूठ है?      :///",0
 सहाबुद्दीन  की दहाड़ से पूरा सांसद भवन हिल जाता था जब वो खड़े होते थे तो सब पीछे हट जाते थे लेकिन आज मैं अकेला हूँ  वक़्त जरूर बदलता है इंशाअल्लाह फिर बदलेगा :///,0
राष्ट्रपति_शासन_लागू_हो_बंगाल_में                          ,0
"    __      किसानों_का_मोदी_को_धोबीपटका   जो आज साहिबे मसनद हैं, कल नहीं होंगे  किरायेदार हैं, ज़ाती मक़ान थोड़ी है :///",0
बस हो गया। इससे ज्यादा नहीं किया जा सकता है। यही केंद्र की तैयारी है। बस कोरोना संबंधी दावों व घोषणाओं के पोस्टर पर प्रधानमंत्री की बड़ी फ़ोटो होनी चाहिए।   :///,0
    अरे  तुम्हारी छोटकी उंगली कर करके चिल्ला रही बोल जाकर जीजाजी आ गए मत कर उँगली  और तुम गधा अभी तक यही है जाओ कडुआ तेल लेके आओ :///,1
      ?  किसानो_पर__मत_करो कृषि_कानून_रद्द_करने_पड़ेंगे  __ ,0
" मैडम आपको राजनीति करनी है जरूर करें आपका हक है, पर अपनी गाली गलौच, फूहड़ भाषा और व्यवहार को नारी शक्ति का प्रतीक बताकर कम से कम नारी शक्ति का अपमान तो ना करें। पहले डिबेट का मतलब समझें।  नारी शक्ति का रौद्र रूप भी सदैव पूजनीय है पर गाली गलौच का व्यवहार सर्वथा निंदनीय है 🙏🙏🙏",0
   _   इस देश में सब चल रहा है। बस बन्द है सिर्फ शिक्षा और शिक्षण संस्थानों में काम करने वालों के चूले। करोना शिक्षण संस्थानों में है बाकी तो एंटीडॉप है शिक्षक और शिक्षा जाओ भाड़ में  रस्सी लेके फांसी ला लो,1
             हरामी   :///,1
पद संभालते ही सीएम ममता  का ऐक्शन :///              ममता_का_शपथग्रहण_रोको  ममता_बनर्जी_हत्याएं_बंद_करो,0
जो शहाबुद्दीन के साथ हैं वो इस ट्वीट को रीट्वीट करें और इस हैसटैग पर ट्वीट करें ,0
"अलविदा शेर-ए-बिहार…  अल्लाह आपकी मग़फ़िरत फरमाए, आपको जन्नतुल फिरदौस में आला मकाम अता फरमाए 😭 🤲  :///",0
"_  पप्पू: आधे बीजेपी में जाओ, आधे भाड़ में जाओ और पिंकी तुम मेरे पीछे आओ ",1
"अमानतुल्लाह खान, इमरान प्रतापगढ़ी   हॉस्पिटल पहुंच चुके हैं।                              ",0
"अलविदा शेर-ए-बिहार…  अल्लाह आपकी मग़फ़िरत फरमाए, आपको जन्नतुल फिरदौस में आला मकाम अता फरमाए और अहले खाना को सब्र जमील अता फरमाए 🤲  :///",0
" भक्तों की पहली पहचान, ज़रुरत पड़ने पर साथ नहीं खड़े होते तुमने कंगना के सपोर्ट में ट्वीट तक नहीं किया  अंधभक्तो पर भरोसा नहीं किया जा सकता , यह किसी के सगे नहीं         ",1
आइटीओ क़ब्रिस्तान में सुपुर्द-ए-ख़ाक हुए पूर्व सासंद डॉक्टर मोहम्मद शहाबुद्दीन। क़ब्रिस्तान के बाहर सुरक्षा के कड़े इंतजाम। अलविदा साहब   :///,0
"ना जानें कितने ""चिरागों"" को मिल गई शोहरत एक ""आफताब"" के बे वक्त डूब जाने से ।   :///",0
हिन्दू खतरे में है तो अमित शाह का बेटा मैदान में आये और धर्म को बचाये  गरीब के बच्चों को क्यूं मरवा रहे हो तड़िपारो ?  🤬🤬    __     ,1
यादव परीवार का तलवा कब तक चाटते रहोगे कुछ तो शर्म करो जनाब   ,0
शेर का बेटा है भाई पूरी कौम आपके साथ हैं उठो लड़ो संघर्ष करो    _ :///,0
   यार तू इतना चुटिया है कि अपने ट्वीट खुद ही  कर लेता है🤣 अब तेरे से मैं क्या बहस करू।,1
_ बिलकुल सही कहा है । नींद_से_जागो_अमित_शाह_जी      ,0
" _      _  दोस्तों, आओ हम सब सर्वसम्मति से महान अर्थशास्त्री, धुरंधर वैज्ञानिक, अंतर्राष्ट्रीय किसान, भयंकर सवर्ण-दलित मसीहा चुदित राज जी को खांग्रेस अध्यक्ष एवं पलधानमंतली बनाएं 🙏 ""सभी समस्याएं समाप्त"" उदित_राज_को_अध्यक्ष_बनाओ_बे _   :///",1
                                शेर_नहीं_भेड़िया_पाल_लिया_भक्तो  ,0
जगह - जगह दरी बिछा के धरना देते भाजपा के नेताओं को चाहिए कि वो एक तेल की शीशी भी रख लें  ,1
 बिलकुल सही अंकल जी देखकर ही गुस्सा आता है जब ये विश्लेषक की तरह नही एक दलाल की तरह बात करता है,1
शहाबुद्दीन के साथ हुआ वो आज़म खान के साथ नहीं होना चाहिए इसलिए आइए हम सब आवाज उठाते हैं ,0
"   बिखर गये सब रंग वफ़ा के,  ख्वाब सुहाना टूट गया  कार्यकर्ताओं ने जिसको टूट के चाहा  चुनाव के बाद वो मोदी शाह रूठ गया   चुनाव के  बाद रंग बदलनेवाले लम्हे धोखा  देते हैं  मोदी शाह धोखा  देते हैं   ममता,वाम से क्या शिकवा करने जब मोदी शाह धोखा देते हैं   ",1
" | भोपाल  पर आरोप, मरीज को ऑक्सीजन सिलिंडर तो लगाया लेकिन खाली :///",0
 तुमको क्या बोला दलाल?,0
"बंगाल हिंसा को लेकर सख्त हुए गृह मंत्री अमित शाह, जांच के दिए आदेश  :///",0
"ये बंगाल की  ममता बनर्जी नही है,ये  की आका डायन है👹जो बंगाल मे  पार्टी के आतंकवादी जिहादीयोंसे बलात्कार,खुन,खराबा बंमबारी कराती है          :///",1
   __  _ _     मोदी तुम इस्तीफा दो हम तुम्हारे साथ है   __   :///,0
हमारे कब्र में पाँव लटके हुऐ है।       ,0
  मोदी तुम इस्तीफा दो हम तुम्हारे साथ है   __   :///,0
राष्ट्रपति_जी_बंगाल_संभालो      :///,0
  पुरानी_पेंशन_बहाल_करो     _भारत_छोड़ो __ _कर्मचारी_का_अधिकार निजीकरणकेख़िलाफ़_इंक़लाब _और__दो  __  :///,0
ज़िंदगी और मौत दोनों से डर रहे है। बंदे में कुछ तो ख़ास बात थी। इसलिए ही लाश देने से डर रहे है। ,0
ऐसे वक्त में ओसामा भाई अकेले खड़े हैं लेकिन जिन्होंने सारी उम्र शहाबुद्दीन साहब का खाया वह कहा है??   ,0
"वाह व्यवस्था  अब कुछ बोलेंगे तो कहेंगे कि बोलता है अरे चुप कैसे रहें भइया ये सब देखकर लगे रहो  _  कम से कम तुम लोग तो चरण वंदना में नहीं जुटे हो, नहीं तो बाकियों का क्या ही कहना  _ :///",0
__   __ कृषि_कानून_रद्द_करने_पड़ेंगे रोजगार_नही_तो_सरकार_नही :///,0
"जिहादिदी, बगदीदी, हिटलरदीदी   :///",1
" जी आपने घोषणा की थी, अब राज्यों को पर्याप्त मात्रा में वैक्सीन उपलब्ध कराइए  अगर छत्तीसगढ़ को सिर्फ  लाख डोज मिलेगी तो पहले गरीब को लगेगी    ",0
ये मोहतरमा जिस गाली गलौज और अभद्रता को नारीशक्ति कह रही हैं वह नारी शक्ति का अपमान हैं यह अशोभनीय कृत्य का महिमा मंडन करना कांग्रेस जैसी पार्टी के संस्कार हैं   सनातन संस्कृति में उसे फूहड़ संस्कारहीनता घटियापन और औरत का नँगापन कहा जाता है जो बहुत ही शर्मनाक व अपमानजनक हैं  :///,1
"बंगाल_हिंसा  मित्रों,कपडो से पेहचानो :///",0
  हार गये तो दंगे कारावाने लगे  तडीपार गुंडे    __    ,1
" दो मिनट का मौन उनके लिए भी जिनको बंगाल में चुनावी रैली दिखी ,  कोरोना दिखा किन्तु अब हिंसा , लूट अग्निकांड और महिलाओं को लुटती इज़्ज़त नहीं दिख रहीं 😡😡          ",0
" जो इंसान पत्रकारिता करते करते, सीधा राजनितिक पार्टी ज्वाइन कर ले, टिकट मिल जाये, चुनाव लड़े, और वो ही इंसान बाद मे मिडिया को महिमा मण्डली बोले,  तो सोचने पर ये मजबूर होना पड़ता है की ये जीव जंतु कितना गन्दा,  दोगला, कितना नीच, कितना नालायक होगा",1
"इधर चाइनीज पांडा ने गधे को एक और लात मार दी अबकी बार ये लात नागपुरिया भालू से मरवा दी,गधा पीटा जा रहा है ,गैंडा छुपा है😂",0
"ये कैसा उन्माद?'  सदियों में न हुआ होगा यह ऐसा कृत्य घृणित है, टैगौर विवेकानंद सुभाष की भूमि आज हुई लज्जित है |         :///",0
"हॉस्पिटल में एंबुलेंस उपलब्ध नहीं है,ये डिजिटल इंडिया है,गायों के लिए एम्बुलेंस इंसानो के लिए कुछ नही।😥😥😥   __  :///",0
ये है अनपढ़ भगत  । साला अपनी ही बेइज़ती वाले ट्वीट को।लाइक कर रहे है 😂😂😂  मोदी_इस्तीफा_दो  :/// :///,1
  फाँसी हो इस हरामी को,1
  मोदी तुम इस्तीफा दो हम तुम्हारे साथ है   __   :///,0
देश_ऑक्सीजन_मांगता_है ’              देश_ऑक्सीजन_मांगता_है  :///,0
मोदी को लगता है कि वह  की कुर्शी पर बैठा है और हकीकत यह है कि वो जनता की ला'शो के ढेर पर बैठकर सत्ता का सुख भोग।रहा है    😡😡😡,1
"जुल्म के इस साये मई मुँह खोलेगा कौन, अगर हम भी चुप रहे तो बोलेगा कौन। ",0
चुप रहो विपक्ष राष्ट्रवाद चरम पर है। :///,0
आज अंधेरा है तो कल उजाला भी होगा ,0
"वैसे अगर धरना देने से काम ना चले तो चरखा भी आजमा लो, आखिर आजादी भी तो चरखे से मिली थी, 😡     ",0
 मोदी तुम इस्तीफा दो हम तुम्हारे साथ है   __   :///,0
 दोगला चेनल,0
"राजनेता का व्यवहार,चाल-चलन,ईमान एक वैश्या के समान है जब तक उसे धन,दौलत का लालच मिलता रहा तब तक आपकी और जिस रोज नहीं मिला किसी ओर के साथ। आज कांग्रेस पार्टी के साथ ऐसा ही हो रहा है। हाईकमान ने इन वैश्याओं की नब्ज पहचानने में देर कर दी खैर जिसको जाना है जाने दो गंदगी साफ हो रही है।",1
 अपनी सेवाएं सिर्फ़ चुनाव के दौरान  को जिताने के लिए ही देती हैं ?  कहाँ हैं संघ के सेवक ?          जयभिम :///,0
 _ मोदी तुम इस्तीफा दो हम तुम्हारे साथ है   __   :///,0
 यह वामपंथी   लोगों का चुटिया बना रे  साले हरामखोर,1
"  गधा भी परेसान हे बब्बर सेर से , ये किस ग ग ग गधा ने बैठ गया हे पीठ पर मेरे  :///",1
" : बंगाल हिंसा को लेकर एक्शन में गृह मंत्रालय, उठाया बड़ा कदम, भेजी  मेंबर्स की टीम   - :///     :///",0
 मोदी तुम इस्तीफा दो हम तुम्हारे साथ है   __   :///,0
" _ कुत्ते तो ममता दीदी के पास भी है, तभी हिंसा कर के हंस रही है   सच है ये    बस ये कुत्ते जिनको कांट रहे है उनको कब समझ आयेगा?    ",1
"डियर मीडिया अगर आप समझते हो कि झूठी रिपोर्ट दिखाकर, झूठी खबरें दिखाकर, सच्चाई छुपाकर आप देश को भ्रमित कर सकते हैं तो आप बेवकूफ़ हो सच्चाई यही है कि मोदी एक निकम्मा प्रधानमंत्री है __ मोदी_इस्तीफा_दो",1
"  है ही भी सरकारी हॉस्पिटल्स में ,पंजाब का सेहत मंत्रालय भी पूरी तरह फेल होगया है , से  लोग मर रहे है पर    सिर्फ _ की जी हजूरी में मशरूफ है   ने सिर्फ अपना महल बनाने के इलावा कुछ नहीं किया ",0
जब केंद्र के पास पर्याप्त मात्रा में वैक्सीन उपलब्ध नही थी तो + के टीकाकरण करने का झूठा वादा क्यू किया      _   __   _,0
"एम डी बोले -""क्लासिकल तबला"" रेडियो पर  ""जाकिर हुसैन"" का तबला बजने लगा  साहब खुश होकर कार लेकर घर की तरफ निकले। अचानक एक कार ने ओवरटेक करके सामने से क्रास किया  साहब के मुँह से निकला ""हरामी"" रेडियो बजा - ""नमस्कार दोस्तो मैं अरविन्द केजरीवाल बोल रहा हूँ"" 😀😀😀😂😂😂",1
"सीवान से कल पहला इस्तीफा अजित कुमार का आया मैं अजित कुमार युवा राजद जिला उपाध्यक्ष पद से इस्तीफा देता हूँ, मुतता हूँ तुम्हारे पार्टी पर, हमारे नेता मरहूम मोहम्मद शहाबुद्दीन साहब थें तुम लोग नहीं, गद्दार_  :/// :///",0
"_ इस चुटिया लड़ाई में मत पड़ो, ब्राह्मणों के पास बहुत महापुरुष है क्रांतिकारी है रोज के  मिल जाएंगे उन्होंने मुगलो फिर अंग्रेजो के चाटे उनको करने दो ट्विटर की वीरता",1
"'ये कैसा उन्माद?'  सदियों में न हुआ होगा यह ऐसा कृत्य घृणित है, टैगौर विवेकानंद सुभाष की भूमि आज हुई लज्जित है |    :///",0
"  श्री राम के नाम का धंधा बना कर और उसकी आड ले कर कभी किसी इंसान की दाड़ी नही खिचनी चाहिए अंधभक्तो, जो बोया वो उगा उसके बाद वो कट गया। 😂😂😂    जस्टिस_फॉर_शहाबुद्दीन :///",1
 _देश नहीं झुकने_देंगें _भूटान से भी राहत_सामग्री ले लेंगेंमोदी है तो मुमकिन है🤔 ,0
  मोदी तुम इस्तीफा दो हम तुम्हारे साथ है   __   :///,0
"बंगाल के  नेता ""भास्कर मंडल"" ने अपनी जान की भीख मांगी है आदरणीय प्रधानमंत्री श्री  जी एवं गृह मंत्री श्री  जी इनकी जान आपके हाथों में है 🙏🏻    :///",0
"_     किसी गधे का कोई लक्ष्य पूरा नहीं होने वाला, अपना टाइम मत खराब कर बेटा , कुछ पढ़ लिख ले, फिर बात करने में बड़ा मज़ा आएगा",1
 मोदी तुम इस्तीफा दो हम तुम्हारे साथ है   __   :///,0
हमारे पूर्वजों ने कभी कोई धरना नहीं किया   बंगाल_हिंसा    :///,0
तो फिर दिल्ली क्यू नहीं पहुँचे तुम या तुम्हारी पार्टी का कोई भी बड़ा नेता ओसामा शहाब की मदद करने के लिए  वो बेचारा अकेला दो दिन तक सिस्टम से लढ़ता रहा ओर अंत में हार गया   :///,0
" हम हिंदुओं को धरना नही, बदला चाहिए।      :///",0
"  पुरानी नस्ल का कुत्ता नई तरीके से भोकना सीख रहा है। इसको पहले जवाब देना है कि ऑक्सीजन ऑडिट पर ऐतराज़ क्यों जताया था। वैक्सीन जब नहीं था तो मुफ्त वैक्सीन बांटने का वादा क्यों किया था सारा देश जानता है करोना का दूसरा उछाल वैक्सीन एक्सपोर्ट्स के बाद ही आया, इस कुत्ते को नहीं पता।",1
  क्या गजब की इज़्ज़त है बंगाल में महिलाओं की ऐसे बे आबरू करना एक महिला को उसके बच्चे के आगे ऐसा भारत के किसी और राज्य में नहीं होता। ,0
" को वोट दिया है और शायद देंगे भी, लेकिन भाई अगर अपनी रक्षा खुद ही करनी है तो अभी से त्यारी करो।   ",0
 मोदी तुम इस्तीफा दो हम तुम्हारे साथ है   __   :///,0
  _    __           मनहुस_मोदी का साया मेरे देश के ऊपर से हट जाएगा आर्मी सारा काम संभाल रही है दवाई ऑक्सीजन आदि भी तेरे राजनीति से मुक्त हो जायेगी सभी के अपने अकालमृत्यु मर रहे है   मानवता केलिऐ __ देशभक्त हो तो,0
  कौनसी दुध की धुली है???? ,1
"      मामाजी , आपने किस गधे के कहने पर जड़बुद्धि  को रख लिया। इस टुच्चे की ख़ुदकी कम्युनिकेशन स्किल घटिया है ये आपकी भी मटियामेट कर देगा।",0
कैसे भूल जाऊं??? 😡 वर्ष  मे जब भारत मे क्रूर दुष्ट आक्रन्ता बख्तियार खिलजी द्वारा नालंदा_विश्वविद्यालय को तबाह कर दिया था। उस समय पुस्तकालय मे करीब  लाख पुस्तके थी। लगातार  महीनो तक आग जलती रही।   सदियो मे अर्जित किया ज्ञान राख मे तब्दील हो गया। और हम चुप रहें 😡 😡😭😭 :///,1
"सीवान खत्म हो गयी तेरी पहचान,  जिसके नाम से तू जाना जाता रहा,  अब वो नहीं रहे 🙏    :///",0
गौ माता पर ट्रैक्टर चढ़ाने वाला सुअर गिरफ्तार हो गया :///,1
_ मोदी तुम इस्तीफा दो हम तुम्हारे साथ है   __   :///,0
",                किसानों_का_मोदी_को_धोबीपटका  __    :///",0
"     _ ,नेहरू एड्स का पहला मरीज था , पप्पू क्वात्रोछि की औलाद है ,पिंकी का नाजायज रिश्ता एक तांत्रिक से है , तेरी मालकिन को वही गुप्त रोग है जो कोठेवालियों को होता है ,तू खुद गण्डवा है",1
"कुत्ता-बिल्ली सबकी गिनती, पिछड़ों की क्यों नहीं?- लालू यादव              क कततबलल कय गनत नह पछड यदव लल सबक",0
जब भी भारत पर या मूलनिवासी समाज पर कोई मुश्किल आई।किसी पोंगा पंडे ने साथ नहीं दिया।लेकिन अपने बलात्कारी हत्यारों के लिए तिरंगा यात्रा और पंचायत की क्योंकि ब्राह्मण जानते हैं कि हम विदेशी हैं।इसीलिए हमें खुद ही अपनी लड़ाई लड़नी होगी  ___,1
समय बड़ा बलवान होता है। सब याद रखा जाएगा। _  _  _     _    ,0
गधा धोएर गाई हुँदैन  भन्दै शुभरात्री टक्र्याउन चाहान्छु,0
 ऐ चुटिया अपनी गांड़ मरा,1
   नरेंद्र_मोदी_ग्लोबल_पप्पू_है  मोदी_भगाओ_देश_बचाओ  मोदी_इस्तीफा_दो    ,0
बंगाल पर कांग्रेस सहित सभी विपक्षी दल गूंगे-बहरे हो गए यही भाजपा शासित होता तो गूंगे भी बोलने लगते     :///     :///,0
"बस यही सोचकर  हर मुश्किल से लड़ता आया हूँ ,  धूप कितनी भी तेज़ हो  समंदर नहीं सूखा करते    :///",0
" तुम्हारी घटिया सर्विस और घटिया व्यवहार से तंग आकर मैं एयरटेल को लात मार रहा, जो देश का नही वो मेरा नही💪  एयरटेल_भाड़_में_जाओ",1
" दो मिनट का मौन उनके लिए भी जिनको बंगाल में चुनावी रैली दिखी ,  कोरोना दिखा किन्तु अब हिंसा , लूट अग्निकांड और महिलाओं को लुटती इज़्ज़त नहीं दिख रहीं 😡😡          ",1
"वर्तमान स्थिति में मुझे लगता है कि हमारे राष्ट्रपति जी और हमारे प्रधानमंत्री जी ""धृतराष्ट्र"" की तरह हैं| राष्ट्रपति_जी_बंगाल_संभालो    _   ",1
"कुछ दोस्त सीधे साधे भी अच्छे नहीं लगते,  और कुछ कमीने जान से भी प्यारे होते है😎 :///",0
अलविदा शेर-ए-बिहार 😭 अल्लाह आपको जन्नतुल फिरदौस में आला मकाम अता फरमाए और अहले खाना को सब्र जमील अता फरमाए______🤲  :///,0
"ममता को चोट लगी ब्रेकिंग न्यूज़ बन गई ।   बंगाल में हिन्दुओं पर हो रहा अत्याचार,  मारकाट लूटपाट मची हुई है बलात्कार हो रहे है। पर यह न्यूज़ कब बनेगी ??? क्या हिन्दू होना गुनाह है ???   ",0
" _    मध्यप्रदेश के छतरपुर जिले के बक्सवाहा में  लाख पेड़  और अनगिनत जानवर कुछ हीरों के लिए काटे जाने वाले है, बचाने के लिए जुड़े।   बकस्वाहा_जंगल_बचाओ_अभियान :///",0
भाई लोगों ये हिंदुत्व के खिलाफ रहा और हिन्दू इसके प्रति नाराज़गी नही दिखा रहा है। इसको इसकी औकात दिखाने के कम से कम एक ट्वीट देश हित के लिए करेइससे इसका मनोबल कमजोर होगा।साला कटुआ सुअर  :///,1
" सरकार की नाकाम व्यवस्था से यहां सब कुछ उजड़ गया समय रहते सचेत हो जाते तो आज ये दिन नही दखने पड़ते लेकिन महाशय को चुनावी रैलीयो से ही फुर्सत ना मिली,श्रीमान को कुर्सी की ज्यादा चिंता जनता की नही, ये सरकार की घोर नाकामी हैं   ",1
"आप हमारे  थे ,  रहेंगे  बहुत दुःख है कि आपको  सिवान नहीं आने दिया गया😢  कोई बात नहीं हम सबर् कर लेंगे   का जगह तो दिल्ली में ही होता है और हम-सब का  दिल्ली में ही सो रहा है 😭😢😰     ",0
"किसान आंदोलन के समर्थन ने ट्वीट करने वाली ये (रिहाना,ग्रेटा थनबर्ग और मिया खलीफा ) महिलाओं ने कुछ लिखा है क्या ,बंगाल में हुई हिंसा पे ?? 🧐      नींद_से_जागो_अमित_शाह_जी   :///",0
       जैसा मनहुस पैदा होता है   मनहुस_मोदी का साया देश से हट जाएगा आर्मी सारा काम संभाल रही है दवाई ऑक्सीजन आदि भी तेरे राजनीति से मुक्त हो जायेगी सभी के अपने अकालमृत्यु मर रहे है   मानवता केलिऐ __ देशभक्त हो तो,1
"                    ""आप दो दिन और चुप रहिये,  तीसरे दिन रविश कुमार अपने प्राइम टाइम में साबित कर देगा कि बंगाल में कोई हत्याएं या हिंसा नहीं हुई है  महिलाओं के बलात्कार की खबरें    द्वारा  को बदनाम करने की साजिश है    """,0
   हुआ वैक्सीन नही लगा तो सर घर घर दारू तो पहुंचा रहे है यही तो है केजरीवाल दोगला माडल  और जिस पार्टी का नेम ही  -   -    -          ,1
" अगर धरना देने से सब सही हो जाता तो  कुरुक्षेत्र में भी ""श्री कृष्ण"" जी ""अर्जुन"" को यही सलाह देते। 😡😡😡           ",0
"  नींद_से_जागो_अमित_शाह_जी                     """"        👇👇👇👇👇👇👇👇👇👇 𝐦𝐮𝐬𝐭 𝐰𝐚𝐭𝐜𝐡 :///",0
"_ इसलिए तो मोदी से बोलकर ट्विटर को बंद करवा रही हूँ,,, कमीने ने ब्लूटिक नही दिया अभीतक",1
  कहां का है ये दुष्ट?,1
_                _    देश_ऑक्सीजन_मांगता_है :///,1
