text,label
તાના શાહી ભાજપ સરકાર,1
૨૦૧૪ પહેલાં મોદી ભકતો ની માં બેન ને બૈરી ચોદાવવા મનમોહન સરકાર ને ભાવ વધારા માટે જવાબદાર ઠેરવતો હતો હે માં ચોદામણાઓ,1
રિપીટર વિધાથી નો સુવાક છ્ એમને સોખ થાય છ્ ફેલ થવાનો,0
સાહેબ અત્યારે સાધારણ લોકો ને મદદનિ જરૂર છે માંઞી નથી શકતા શકય હોય એવાને શોધવાની જરૂર છે,0
હવે અત્યારે ખાવાના પણ પૈસા નથી આ લોકો પૈસા માગે ભગવાન ને પાર્થના કરો કે આખી દુનિયાનો વિનાશ કરી નવી દુનિયા બનાવો અત્યારે કોઈ જીવવા નહી દેય,1
સાહેબ તમે જે દિવસે ગુજરાતના મુખ્યમંત્રી શ્રી માટે ઉભા રહેશો તે દિવસે સૌથી પહેલો મત હું તમને આપીશ જય જય ગરવી ગુજરાત,0
આ છોકરી નિ વેલ્યુ સુ છે ધંધો કરે ઈ પણ સારી હોય આવિ કરતા,1
"આઝાદી પૂર્વેની ભારતીય ક્રિકેટ ટીમનાં એક માત્ર ભારતીય ખેલાડી વેલુ પીલવાઈકર ની સ્મ્રુતી માં ન તો કોઈ સ્ટેડીયમ નું નામાકરણ કરાયું કે નતો કોઈ ટ્રોફી શરુ કરાઈ?
ફટ છે  ફટ છે  😡",1
હા તમે પહેરાવી એક બરાબર છે હવે નથી પેરવી,0
પોલીસ અને નેતા ઓ જ કોરોના ફેલાવનાર અને લોકોને લુંટવા નું કામ કરે છે,1
તુ તારુ કરને ગામની છોકરીયુ ને બગાડ છો તે તુ કાય મોટિવેશનલ સ્પીકર છો,1
પોલીસ માંદર ચોદ હે,1
"એક વાર ફરી ગવર્નમેન્ટ ને બ્લેમ કરવાની તૈયારી પૂર જોર માં ચાલી રહી છે આવનારા દિવસોમાં ફરીથી ડિસકસ્સીઓન્સ ચાલુ થઇ જશે આ બાબતે અને વિપક્ષ ને તો મઝા પડી જશે કેમ કે અત્યારે વિપક્ષ ના એક પણ નેતા ને આ નાઈ દેખાય , એ લોકો પણ દુર્ઘટના થવા ની રાહ જોઈ રહ્યા છે😂",0
આ લોકો સાથે આતંકવાદી જેવું વર્તન થયું છે,1
"બેય ના આયદિ બ્લોક કરવો ને  આવા વિડિઓ વધી ગયા છે તો  સરકાર ને મોદી જી ને વિનંતી કે 
નેટ ના ભાવ ૫૦૦ પર ગબ કરી નાખો ને પેટ્રોલ ના ૬૦ કરી નાખો ખાંડ ના ૨૦ કરી નાખો ને કપાસ ના ૯૦૦ ફિક્સ નેટ સસ્તું છે એટલે આવા વિડિઓ વધી ગયા છે કોલ ૨ રસ પર મિનિટે ને નેટ ૫૦૦ પર ગબ પછી ખબર પડે",0
તાનાશાહીનો હંમેશા વિરોધ કરતા ગભરાવું નહીં કારણ કે ઇતિહાસ માં લડનાર નું જ નામ લખાય છે પગ ચાટનારા નું નહીં,1
તું ક્યાં અમારા કાકા મામા નો દીકરો છે તો તારું દુઃખ થાય ઊંધા પડો તો અમારે સું,0
વિડીયો ની સાથે મેથીપાક બરોબર નો અપાય બીજીવાર કોઈ જોડે આવું કરે નહીં,1
કોંગ્રેસની અર્થિમાં છેલ્લો ખીલો ઠોકવા આવે છે,1
થાપર સાહેબ ની વાત બિલકુલ સાચી છે કેમકે પાંચ વર્ષ ની અંદર પ્રજા ને વિપક્ષ હોય એવો અનુભવ થયો જ નથી,0
સમાજવાદ ચાલુ કરિદિધો બધા એ મમરા મૂક્યા બાકી કોઈ લાગણી નથી વિભાજન ની રાજનીતિ છે,1
"પરસેવો એરે નહી જાય ભારત ને ખબર છે
અને તમને પણ ખબર છે આ થોડી ફેંકમ ફેક કરવા નું હતુ😂😁",0
આને હિન્દુ છોકરીઓ આવા પાછળ લગ્ન કરી ને ડફોળ બને છે,1
ભ્રષ્ટચાર નૈ કૈ કરવા જીવુ,1
જેવી રીતે બલાત્કારી ઓ ને સજા મળે છે તેવિજ રીતે,1
જોડાવું જોઈએ જોડાવવા માટે આમંત્રણ આપવામાં આવે કોગ્રેસ વાળા કોગ્રેસ ની ટીમ મજબૂત બનશે,0
સારો નિર્ણય છે સ્ટેડિયમ નું નામ પણ બદલી નાખવું જોઈએ યુવરાજસિંહ સ્ટેડિયમ કરી દો કયાતો ઇરફાન પઠાણ સ્ટેડિયમ,0
ચુંટણી આવે એટલે સમાજ અને આંદોલન યાદ આવે અને ચુંટણી પતિ એટલે સમાજ સુ છે અને આંદોલન સુ છે એ ભુલી જાય છે,1
કંઇ વાંધો નહિ મેહુલ ભાઇ અપિલ કરી અને આયોગ મા લઇ જાય,0
અમે ભણતા ત્યારે આખા અઠવાડિયા માં બે પીટી ના પિરિયડ હતા અને જ્યારે પીટી નો પિરિયડ ચાલુ થાય એટલે માસ્તર અને માસ્તરાણી વિધાર્થીઓ ને મેદાનમાં હાંકી કાઢતા અને પછી તે લોકો ગોટા ની સાથે કડક ચાં ની મિજબાની ઉડાડતાં,0
"આવો મોદી સાહેબ ક્યાં છો તમે
તમારા દીકરા શું કરે છે જો તમે
આ લોકો પર કારવાઈ કેમ નથી
આ લોકો પબ્લિકની કેટલો હેરાન કરે છે
સૌથી ખતરનાક લોકો છે કરેક્ટ લોકો છે તલાલી લે છે",0
દાદાગીરી વાળા જોડે પૈસા રિફંડ ના લેવાય એક્શન લેવાય,1
ચૂંટણી નજીક આવે અને ગાય યાદ બોવ આવે માંસ ની નિકાસ માં ભારત નો નબર આવે છે એ પેલા ચેક કરો,1
નામ બદલો દેશ બચાવો રાત ને દિવસ બનાવો દિવસને રાત જે કરે તે કરવા દિયો સમય સમાપ્ત થઈ રહીયો છે,0
ખાખી ચડ્ડી પહેરી હોત તો ચા પાણી પીવડાવત,1
મિત્રો જ્યારે હુ ૧૫ લાખ આપવા નીકળું છું કોંગ્રેસ એ સમયે રૂપિયા નો થેલો લય ને ભાગી જાય છે,1
હવેથી હૂ પણ સાથ આપીશ,0
એ ભાઈ ઘરના શાક રોટલી ખાઓ ને,0
ખૂબ સરસ આનો જવાબ આવે એ પણ શેર કરવા વિનંતી,0
ઉપડી મૂકે તને,0
"આ લૂખા દાદા ગિરિ કરે ,ઉજવણી પસી કરો પેલા કામ કરો",1
ચુતમારીનાઓ પૈસાની ભુખ હોયતો તમારી મા બેનૂ ને ખાટલા ગરમ કરવાના ધંધે બેસાડો ને હરામ ચોદીનાવ આમ જનતાને લુટવીજ હોયતો તમારી મા બેનુને ગાંડ મરાવવા દ્યો,1
ગરીબ રોડ ઉપર ધંધા કરતા સામાન્ય માનસ સામાન્ય પરિસ્થિતિ જીવતા હોય આવા હર હર કળિયુગના અંદર માં માં બે ટાઈમ નો રોટલો પૂરો કરતા હોય ના જોવે તડકો ના જોવે છાયો ના જોઈએ વરસાદ બસ એમના ઘર પરિવારનું પોષણ કરવા માટે બેઠક નો રોટલો માણસ હોય ગરીબ માણસનો આમ તો ધંધો થતો ન હોય અને એમાં પોલીસવાળા આવીને દંડ વસુલવાની વાત કરતા હોય ગરીબ માણસ નો કાળ ક્યાં જાય આ તો મળે તો મારે એવી હાલત નો ગરીબ માણસ હોય મારા કોમેન્ટ ઉપર કોનો સહમત છે તે જરૂર લાયક કરશે ગરીબ પરિસ્થિતિ જોવું હોય એને જ ખબર હોય,0
બીજા ની લીટી ભુલી ને તારી લીટી કેવી રીતે મોટી કહેવાય જીવતા વ્યક્તિઓ ના નામના સ્ટેડિયમ બને અને દિવંગત વડાપ્રધાન ના નામ ભુસી નાખી ને શુ સાબીત કરવા માગે છે,1
"સરકાર સુ કરે બધું દાનવીરો જ કરશે
રાજાશાહી લાવો બધું દાનવીરો કરશે",1
બરાબર છે મેહુલભાઈબુટલેગરો ને પકડે તો હપ્તા કોણ આપે,1
સસપેન નહી ડીસ મીસ કરો,0
આવા ઘણા બધા દીકરી ની જીંદગી બગાડે છે,1
"વેપારી છે કોઈ દેશ ભક્ત થોડો છે
ધંધો એક જુગાર છે એક જીતે અને દશ હારે",0
"બોડાણાજી લોકોની દુઆ કમાજો,આંપને કુદરત ખૂબ આપશે(સેવા કરવાં માટે સરહદ પર કે નેતા બનવાની જરૂર નથીં,આ રીતે પણ થઈ શકેં)",0
સેડાળી થી કઈ નો થાય😂😂😂😂,0
જો તમે ખરેખર વિકાસ કર્યો હોયતો તમારે વિરોધ પક્ષની ડરવાનીજરૂનથીજનતાને વિકાસ દેખણોહશેતો તમે ફાયનલ છો,0
આમ આદમી પાર્ટી મુસ્લિમો નું ભલું કરે છે તમારું કયું કામ દેશહિતનુ છે ? ફેકમ્ ફેક બંધ કરો બધુજ મફતમાં મળશે પછી કામ તમારાં બાપ કરશે ?,0
નિતીન દાદા હવે તમારી ઉંમર મોટી થઈ ગઈ છે હવે ગ્રેજ્યુટ ને લાવો અભણ બધા નિવૃત થઈ જાવ એક પટાવાળાની નોકરી જોઈતી હોય એમાં તેમ એડમિશન માટે સારી ટકાવારી જોઈએ છે ભવિષ્ય એક ત્રણ ચોપડી ભણેલો માણસ નક્કી કરે છે,1
સાવ સાચા સમાચાર છે મારોખુદ નો જાત અનુભવ છે તમારા એરીયા માથી મત નથી મલયા એટલે કામ નય થાય,1
કલેક્ટર પર કેસ થોવો જોઈએપોતે પૈસા ખાય ને સામાન્ય લોકો મારે,1
તો પછી પહેલા બોલતા ધ્યાન રખાયને પછી માફી માગવી પડે એવા કામ જ નો કરાય,1
"બાપુ આવે છે સીડી લાવે છે
ઓલી સીડી બતાવજો ક્યારેક",0
એ આપો આપો ખાજ૫ ને હજું વોટ હજીતો ખાવા ધાન નહી રહે,1
પેટ્રોલ ગેસ ડીઝલ વર્તમાન ભાવ વધારો પ્રજા ની હેરાન ગતિ જોઈ શુ લાગે છે?,0
હા ભાઈ હાંકે રાખો તમને પણ કોઈક પૈસા અને સતા જરુર આપશે,0
ગાંધીજી અમર રહે 🙏🙏❤️,0
કણબીની જીભ કુવાડે કાપ્યા જેવી હોય છે પરંતુ હાથ સોના ના હોય છે આ વાત ભૂલવી ન જોઈએ ,1
જ્યારે ભાજપ જાય ત્યારે શાંતિ થાય,1
મંદી અને મોદી એકબીજા ના પ્રયાય બની ગયા છે,1
કૉમેન્ટના માધ્યમથી તમે બજરંગ પુનિયાને શુભેચ્છા પાઠવી શકો છો,0
દલિતો ઉપર અત્યાચાર કોઈ પણ કરે તેનો હીસાબ કીતાબ જાહેર માજ કરી નાખો,1
વગર કામ કરે બે બે હોદ્દા લઈ લીધા હવે કોંગ્રેસ ને જ ખરાબ બોલે છે,1
હવે લૂખી તારી ને બધા મારવા તૈયાર છે,1
એ લુખ્ખા ઓ હપ્તો માંગે એટલે બરાબર છે,1
જે અમદાવાદીઓ એ ઢગલો મત આપી જીતાડયા એમના થી જ આટલો ડર દાળમાં કંઈક કાળું લાગે છે,1
"પારકે પૈસે તાગડધિન્ના શા માટે ન બનાવે
સગા બાપ ને પાણી ન પીવડાવતા હોય એ આવાવ ને પગે લાગી પૈસા આપતા હોય છે નાગિનાવ",1
"અંબાલાલ ની આગાહી જેવું કામ છે વરસાદ પડે ના પડે પણ ગુજરાત ધમરોળી નાખસે એવો પડસે
કૉંગ્રેસ માં જોડાય કે ન જોડાય આગાહી ચાલુ રાખે સે બાપૂ 😂😂",0
"આ સાધુ નથી, એમનેજ સાધુતા ની કાઈ ખબર નથી તો આ મૂરખ લોકો એમની શરણ માં શા માટે જતા હશે? જવાબ સે સ્વાર્થ ખાતર",1
"બીબીસી વાળાવ બંધ થાવ ને હવાર ના પોર મા
ભકતો ને આશા છે કે ગધેળો દુધ આપસે 😂😀😁😂😁",0
આપો હજી રામમંદિર ના નામ પર વોટ બીજેપી સરકાર ને કરો જલસા મોદી ના રાજ માં😥😥,0
  શાબ્બાશ હિંદુસ્તાન ને નકશા પરથી ગાયબ કરવાનો પ્રયત્ન કરી રહ્યા છો,1
સાહેબ હવે તમારા નામે ખોટા લોકો પણ તમારો ઉપયોગ કરે છે તમને સલામ છે પણ આ જગ્યા યે મને ટેમ્પો વારો ખોટો લાગે છે,0
આ લુખા ઓ પોતે કેટલા નિયમ નુ પાલન કરે છે ઇ બઘા ને ખબર જ છે પોતે શુ બોલે છે ઇ શુ છે પાછો બિજાને સિખાડે છે કોસટેબલ છો તો ઇ પ્રમાણે વાત કરતા શિખો,1
આ સરકારે ખેડૂતો ને આજ દિવસ સુધી બસ ટોપી ઓ જ પહેરાવી છેએટલે સરકાર ને ઉં ઘ માં એ ટોપી ઓ જ દેખાશે,0
"ટાટા ગૃપ દેશની સેવા કરે તો પણ ટેક્ષ ભરવાનો, બાબાએ નહીં?",1
ખરેખર સાચી વાત છે એકતો પરાણે પેટોલ નખાવતા હોય અને આ લાકો ચુતીયા ગીરી કરે આ લોકો ને તો સજા કરવી જોઈએ ભાઈ,1
"ફરી ઉલ્લુ બનવાનું ચાલુ
આવે છે ચૂંટણી એટલે",1
પાછી કોગ્રેસના સુપડા સાફ,0
બેન તમે રડશો નહીં ભગવાન જોઈ રહ્યા છે અત્યારમાં દુઃખ છે પણ આગળ જઈને સુખ આવશે,0
"નીચે તાલિબાનની આગ છે અને આકાશમાંથી ઍરફોર્સ દારૂગોળો વરસાવે છે, જ્યાં જુઓ ત્યાં લડાઈ ચાલી રહી છે', અફઘાનિસ્તાનમાં સુરક્ષાદળો અને તાલિબાનના સંઘર્ષ સમયે કેવી છે સ્થિતિ?",0
તમે પ્રજા ની ટાલ પાડી દીધી છે તેને ઢાંકવા ટોપી જ લાવી પડશે 😀,1
પોલીસ પોતાની મર્યાદા વટાવી ગઈ છે,1
આપડે તો બસપનકા પ્યાર મેરા ભૂલ નહીં જાના રે,0
હદ કરી નાંખી માણસો ને શાંતિ થી જીવવા દીઓ કોરોના પછી માણસો ની આઝાદી છીનવી લીધી સરકાર એ બાકી નેતા હોય તો બધું હાલે આમ માણસો ને જ હેરાન કરવાના,1
શૂ કરયૂ ભાજપે દેવુ વધારયૂ,1
બીજી ક્યાં પત્તર ફાળો હજી કેટલાય અમદાવાદ વિસ્તારો માં પાણી નથી આવતું અમદાવાદ ના હોય એમને પૂછી લેજો ખબર પડી જશે,1
"અંધ ભક્તો યાદ રાખજો, એક દિવસ આવીજ રીતે તમારો વારો આવશે,  ને ઉપાડી લે, જરા પણ આ લોકો નથી સાંભળતા, અંધ ભક્તો ના કારણે આખો દેશ ગુલામી તરફ ધકેલાઈ રહ્યો છે",1
" સુધીમાં દરેક
ભારતીયોનું પોતાનું ઘર હશે
ભાડે અથવા ગીરવે
😁😋😇😌",0
હું પટેલ છુ હું એમ નથી કેતો પટેલ  બને પણ કોઈક સારો માણસ  બનવો જોયો પછી એ પટેલ હોય કે રબારી ભરવાડ દરબાર કોરી ગમે તે હોય પણ સારો હોવો જોયો,0
ગરીબો ને જીવડો બસ  ટાઈમ નું જામવાળો બીજું કઈ જોતું નથી વગર ખાડા મરી જશે,0
"સરકારી બાબુઓને મોંઘવારી નડે છે, આમ જનતાને નહીં",0
સહી કીયા સરદાર જી માજા આ ગયા,0
  એકતો સ્ટાફ ચોરી કરે છે ને એનો મેનેજર પાછો શું કરવાનું કરી રૂઆબ કરે છે,1
આ પોલીસ નથી સરકારી કૂતરા છે આ લોકો અત્યારે તો પ્રોપાટી ભેગી કરી લે સે  પણ આ લોકો ના છોકરા ભોગવી નાં સકે કારણકે પરસેવો પાડી ને કમાણી કરવીજ નથી આમને તો જનતા ને લૂંટવામાં જ રસ છે,1
"તારા છૂટા છેડા થી એમને જરાય દુઃખ થયું નથી
મને એ નથી સમજાતું લોકો તારા જેવા ને રોલ મોડેલ શા માટે ગણતા હસે",1
ખોટી જાહેરાત આપવા નુ બંધ કરો,1
ઇવીએમ સે ત્યાં સુધી પબ્લિક ની આજ સ્થિતિ રેહવાની છે,1
ફરવા લાયક જગ્યા એજ ખાલી કૉકડાઉન રાખવું જોઈ એ😂😂😂,0
 વર્ષ મા ખેડુતો બળદ બદલે છે તો આ તો સરકાર બદલવી પડે,1
કસુ નથી થવાનુ બે ચાર દિવસ સમાચાર મા આવશે ને બંધ થઇ જશે જનતા ને તો દંડ ભરવા નો છે સરકાર તો એ લોકો નુ માનસે તમારુ કે મારુ નથી માનવાની,0
"અવાજ ઉઠાવવો જ પડશે,મોટા ભાગના પેટ્રોલ પંપ ઉપર ઓછું પેટ્રોલ નાખી ને ચીટીંગ કરે છે પણ એક જ પેટ્રોલ પુરવા વાળા ને સખત સજા થાય તો બધા ઠેકાણે આવી જાય જાહેરમાં જ અવાજ ઉઠાવો",1
બન્ધુક દેખાડતા તલવાર દેખાડતા દરેક કોમ ના ને ઠોકો,1
કૂતરાઓ ગરીબને ધઁધો કેમ નથી કરવા દેતા??? જ્યારે આવી ગંભીર પરિસ્થિતિ માં પણ હપ્તા ઉઘરાવતા ફરે છે અને લાંચ લેતા ફરે છે,1
છેતરપિંડી કરતા હોય તો પેટ્રોલ પંપના સુપરવાઇઝર મેનેજર મળેલા હોય આમાં એ બધાનુ‌ સેટીંગ જ હોય,1
"ઓહ મેહુલભાઈ મારે પણ આવું આ પેટ્રોલપંપ પર થઈ ચૂકી છે તે વખતે મોબાઈલ ના ઉપયોગ ને લીધે મને અટકાવ્યો હતો હવે તો લગભગ આવા પેટ્રોલપંપ બંધ થઈ જાય તેવી નોબત લાવી દો જેથી બીજા સુધારી જાય પબ્લિક ને લીધે આ લોકો ની મગજમારી વધે છે
ક્યારેય તમે માર્ક કર્યું છે પંપ પર તમે રકમ આપો એટલે  ,  ,  ,  નંબર સેટ કરેલ હોય છે જેમાં અોછી રકમ પણ સેટ કરેલી હોય છે",1
કોલ કરી આશ્વાસન આલવું સહેલુ સે પણ જે લાખો લોકો ઓક્સિજન ખાટલા અને ઈન્જેક્સનના અભાવે જિંદગીની રેસ હારી ગયા છે એમને કોલ કરીને આશ્વાસન આલવા હાટુ ૫૬ ની છાતિ જોઈએ માટી પગા કાયરોનું એ કામ નહી,1
પોલીસ વાળા ની જાત તો સાહેબ શું કહેવું હવે મારે શબ્દો નથી બોલવા,0
સર રીપીટર અને એક્સનલ વિદ્યાર્થીઓ હવે  તમારું પરીક્ષા લેવામાં આવશે સર આજે અમારી સાથે જે અન્યાય થયોશે અમે  ચુકવીશુ આવો  વોટ લેવા ખબર તો પડે પોતાનિ સાથે થાય એટલે,1
રાજ નેતાઓ પોતાના હીત માટે જનતા ને ભોળવે છે ભાઈ ઓ કોઈ ની વાતો માં ના આવસો,1
ભાઈ પાઈપ લાઈન તો રીપિરિંગ થય જસે ખોટા વિરોધ બંદ કરો વિરોધ કરવા વાળા તમે ખેતર મા પાઇપ લાઈન નાખી જોવો એટલે ખબર પડશે કે પાઈપ લાઈન મા કેટલી જગ્યા એ પાણી લીક થાય છે,1
"સ્વામી નારાયણ સંપ્રદાયમાં પર છોકરાઓ ઉપર પણ બળજબરી થતી હોય છે , થૂ છે",1
ઇસુ દાન ભાઇ ખેડુતો નું ભલું ભાજપ અને કોંગ્રેસ કોઈ ને પણ કર્યું નથી હવે તમારી પાસે આશા રાખીએ છીએ ભાજપવાળાઓનેતો ખેડુત ને દેવાદાર કરી નાખ્યાં છે,1
જીન્સ એના બાપા એ  રાખ્યો છે ???ફરજ પર હાજર રહેલા કેમ  માં નથી,0
નહી ઘટૅ ભાઈ જતા જતા કમાઈ લઇઍ ફરી મૉકૉ મલૅ કૅ ન મલૅ😆😆😆😆😆,0
"સાહેબ મારા બાપુજી પાસેથી પંદર વર્ષ પહેલાં
એક ભાઈ ધમકાવીને બધા કાગળ સાત બાર આઠ બાર ના કાગળ કરાવી લીધા છે
સુ મને મારો હક મલેકે નહિ કેજો",1
પાપી ને મારો દાદા ના છોકરા અો ને મારી નાખો,1
પોલીસ વાળા  નંબર ના ભિખારી છે,1
માત્ર પોલિસવાળાને જ બધી તફલીકો હોયએ સાબીત થઈ ગયું,0
પેલો બોલે એ ને કહો પેલા યુનિફોર્મ પરે,0
સ્વામીનારાયણ સંતોનુજ કેમ વધારે પડતું બહાર આવે છે બદનામ કરવા પાછળ નું કારણ શું આંખો પરથી પાટા ઉતારો નરસિંહ મીરાબાઇ તુંકારામ પીપાજી જવારામ વગેરે ઘણા થઇ ગયા પણ તેમના ઉપર આરીતનુ લાંછન નથી લાગ્યા ધર્મ ના નામે ધતિંગ છે પણ અત્યારે એક સીંબોલ થઇ ગયો છે આશ્રમ મા જઉં ત્યાં જઇને મેડી ટેન્સન ના બહાને બીજનેસ માટીનો કરવી વગેરે એટલે કે ઘણું બધુ ચાલે છે આમાં ના ના માણસો નું કામ નહિ મોસ્લી મંત્રી ધારા સભ્યો વકીલો ડોકટર આઈ પી એસ આઈ એસ જેવા માણસો આમાં સંડોવાયેલા હોય છે જો છોકરી કે તેના પીતા નહિ માને તો મારી નાખવા સુધી ની ધમકી પણ અપાસે થોડા મા ઘણું સમજી લો 🙏🇧🇴🇧🇴🇧🇴🙏,1
પોલીસ ને એટલું જ કેહવું છે કે બુટલેગર અને લુખ્ખા સાથે પણ એવું કરો ને તમારા બાપ માં તેવડ હોય તો હપ્તા લેવા માં હરામી આગળ આવી જાવ છો  અને તમારા ઘર ની માં બેન પર કોક ઘરે આવી ને આવું કરે ને તો તમને ખબર પડે કે સુ છે આ બધું,0
"ખૂબ ખૂબ આભાર પોપટભાઈ, તમે ઘણું જ સારું કામ કર્યું આ બેન ની મદદ કરીને ભગવાન તમને સહાય કરે એવી પ્રાર્થના બેન હિંમત રાખજો,આજ નહિ તો કાલે બધું સારું થઈ જશે",0
બહુ જ સરસ સમાજમાં ખરેખર આવા વકીલોની જરૂર છે કોઈના કામમાં નો આવે તો જિંદગી શું કામની,0
હિંદુસ્તાન ને ગદ્દારિસ્તાન બનાવવુ નથી,0
લોકો ખુલે આમ દારૂ વેચે ગાંજો વેચે ત્યાં મીડિયા વારા નથી જતા,1
" પોતાની રોટલી શેકવા, ગરીબ ને ગુનેગાર સાબિત કરી દિધો  પોલિશ પણ કય દુધ ની ધોવાયલી નથી
અમીરો ના તળવા ચાટવા અને ગરીબો ને હેરાન કરવા🙏
પોલીસ ને લોકો ની ચિંતા નથી ઉપર થી મળેલા ઓર્ડર પ્રમાણે પૈસા કેમક ભેગા કરવા એની ચિંતા છે🙏
હાય લાગશે જેટલા પોલિશ છે એ બધા ને",1
આદોલન કરવુજ પડશે પાટીદારો બઘ્ઘા રૂપીયાવાળાનથી હુતમારી સાથે સહમતછુ,1
કુતરા ને કરડવા ના જવાય😀,1
તારા થી કાય નો થાય કીર્તિ ભોંસડીની,1
આ તો લુટવાની સરકાર છે ભાઈ,1
પૈસો નહિ માણસાઈ જરૂરી,0
અગર મીડિયા માં દમ હોત તો કેટલું સાચું કેટલું જૂઠું હકીકત બતાવતા,1
આ ભડવો કીર્તિ ને સપોર્ટ કરવા આવી ગયોછે કીર્તિ પટેલ નું નામ ખરાબ કરે છે આવી ગયો વિડ્યો માં ફાડી નાખું તું પોતે શાંભળ ને બીજા ના લોચા સુકામ લે છે આ તો ભડવી છે આને ઝગડો સિવાય કઈ આવડે છે સાલી ગુંડી,1
નાટક બાજી,0
તો તો મોટા પાયે કૌભાંડ હશે 😂,1
કોંગ્રેસ ની વધારે પથારી ફરી જશે,0
__ અને ભાઈ કોઈ પાર્ટી કરતા દેશ ને આગળ રાખો એટલે આ બધી પ્રોબ્લેમ છે એ નઈ હોય,0
" માંથી હવે  ટકા , ભવિષ્ય માં એક પણ હિન્દુ પાકિસ્તાન માં જોવા નહી મળે",1
સ્વામિનારાયણ ભગવાને શિક્ષાપત્રી માં જે આદર્શ આપ્યો છે તેના આજ્ઞાપાલન ની અશક્તિ ને કારણે આદર્શ નીચો ન થાય તેનું દરેક સત્સંગીઓ એ ધ્યાન રાખવું રહ્યું,0
આ નો હોય મોદી નો મંદિરે ગયો હોય તમને સુ લાગે,0
"આવી આજકાલ ની આવેલી લોડી ઓ ગમે એની હરે લપ કરે દેવાયત ભાઈ કાઠિયાવાડી મુરલીધર ગ્રુપ ,અને બીજા હારે લપ કરે એમ થોડું હાલે કઈ કાઠી સુ વાત થી થાય ત્યાં ખીલ મારી દેવા 🌞🗡🙏🙏",1
હીન્દુ ધર્મ માં હોત તો સાત ભવ સુધી રહી હોતહવે ભોગવ કટે કા,1
આવા ચોરો ને તો ગોળી મારો સાલા ઓકે ને આવા ગવર્નમેન્ટ ઓફિસર વકીલ પોલીસ ડૉક્ટર ને ગોળી માર વા નો ટીમે આવી ગાતો છે,1
પાપ પોકારે સે સમય જતાકૂદરત દેખાડસે,0
ચુતિયાઓ માસ્ક લોકોની સુરક્ષા માટે છે કે દંડ માટે પોલીસની ભાષામાં તો માત્ર સરકારે દંડ માટે માસ્ક નો નિયમ બનાવ્યો હોય એવું સમજાય છે પોલીસ નું વર્તન દેખાય છે,1
 બનવુ કાઇ નાની મા નુ ધર છે? 😠😠,0
ફોટાનો શોખ ના રાખો તો કાંઇ ચિંતા નતી,0
"આપકા સાથ,આપ કે સાથ",0
અમદાવાદ સહિત ગુજરાતમાં વિવિધ સ્થળે રથયાત્રાના આયોજન માટે રાજ્ય સરકારે પરવાનગી તો આપી છે,0
"ચોરના ભાઈ ઘંટીચોર,",1
હવે તો પ્રજા એ જ ભેગા થઈ ને આ નાલાયક પોલિસ વાળા વિરૂદ્ધ બળવો કરવો જોઈએ અને જાહેર માં સળગાવી દેવા જોઇએ પોલીસ ના નામ ને બદનામ કરનારા છે,1
ભાજપ સરકાર ની મા ફાડીનાખ્યી ,1
" વર્ષ થી મહૂવા નૂ જીમખાનૂ સરકાર ની યોજના ની રાહ જોવે છે,ખર્ચ કરોડ રૂપીયા,હજારો બાળકો નૂ ભવિષ્ય પણ સરકાર ને પડી નથી",1
ભાજપ અત્યાર સુધી ટોપી જ પેરાવી બધા,1
જગ્યાએ એક જ લારી દેખાય છેતો જનતા વધારે છેશાંતિ થી ભીડ વગર વેચાણ થાય એવી સગવડ કરોગરીબ રોજગાર બંધ કરવીએ પ્રશાસન માટે યોગ્ય નથીહેરાન પરેશાન થઈ કાયદો હાથ પર લેવો તે માટેજ મજબૂર થવુ પડે છે,0
લોકો ને લૂંટી લૂંટી ને જ એમનું ગુજરાન ચાલે છે ભિખારી ઓ થોડી તો સરમ કરો લુખ્ખા ઓ,1
પંપ વાળા પર કેશ કરો,1
સરકારી હોસ્પિટલો બનાવો એ જરુરી છે લોકોને મોંઘવારી ઓછી કરી રોજગાર મળે એવાં કામ કરો,0
કમેશભાઈ હવે આં ગીત ને છોડો ને બીજું ગીત બનાવવા મા લાગી જાઓ ખોટો આં ગીત મા તમને પબ્લિક સિટી નહિ મળે ખોટો ટાઇમ નાં બગાડો એના કરતાં નવા ગીત મા ધ્યાન આપો,0
"વાંક ક્યાં કીર્તિ પટેલ નો હોય છે,છોકરો  ગાઇરું બોલતો તો તો ક્યાં બોલતી તીઆ બધાય નવરી ના છેઆવી લપ માં નો પડાય",0
"ખાવાના તેલ ના ભાવ નો વિકાસ ખૂબ જ મોંઘો પડશે ઉપર થી ધંધા રોજગાર પણ કોરોના ના નામ પર કરવા નથી દેતા તો  રૂપિયા તેલ ના ડબ્બા ના ક્યાંથી આપીએ કમસેકમ ધંધા રોજગાર તો કરવા દો બીજી ભીડભાડ પર ભલે કાબુ રાખો,",0
ભગવાન કરે આ નરાધમ ને જલ્દી મોત આપે,1
શરમજનક બનાવ,0
આ હરામીયો ને કોઈ કાયદા નહિ નડે બસ પ્રજા ને ભોગવવાનું છે,1
સારું છે એન્ગ્રેજોં આ સતી પ્રથા દૂર કરી નાય તો જીવતાં જીવત કેટલાય બાળકો બાપ ની જોડે માં બી ખોયે બેસટ💯💯,0
