post_id,text,label
950539032395591681,ඇත්ත කීවනම් මන් මොනාත් කියන් නෑ නේඇයි බොරැ කීවේ මට ඒ වෙලේ    ඇත්ත කීවා කියහන්කෝ  තමුසෙ මහ බූරුවෙක් වංචාකාරයෙක් තක්කඩියෙක්  පලප් මගෙ දෑහට නොපෙනි   ,1
994272266400624640,මං නිධන් කැඩුවා නම් මට හෙන ගහපං මැරිලා වැටියං- ඇමති සජිත් තමන්ටම සාප කරගනී ,1
1397160387796094976,"ඉදලා ඉදලා කෙල්ලෙක්ගෙන් යාලුවෙන්න අහපුවහම ඒකි   ඒකි, පිස්සුද හු@& තොගෙ හැටි බලකෝ",1
929910377789427712,ඊයෙ පෙරේදත් මේ වගේ සීන් එකක් උනා කොන්ද පන නැති පොන්න ඩයල් හැම තැනම මගේ එකී ගැන මටම කියන්න එනවා කාලකණ්ණි හැත්ත     ·    සමහර ඩෑල් ඉන්නව කෙල්ලෙක්ට කොල්ලෙක් ඉන්නව කිව්වම මාර අමාරුවක් තියෙන්නෙ ලයින් දාල බැරිවුනාම කෙල්ලව චොර කරන්න දගලනව කතා ඕන නෑ රියල් පොන්නයො,1
865935433682870273,   අම්ම කිව්වා පින්තුර ඔය එවල මෙවල දාන්න එපා කියලාගැණු ළැමයි පේළියට ගෙදරට එනවාඅදරෙයි කියන්නඉතින් බැනේ,0
638749976114294785,"නිකන් ගලාගෙන යන වතුර පාරට, හුළං පාරට ගලාගෙන යන්න දෙන්නේ නැතුව   හොයා ගත්තේ කව්ද යකෝ :/",0
1249629972131528705,විනිවිදභාවය අහන උන්ට පුක පෙන්නනවලු  ,1
1063777751428038657, එතකොට රනවිරුවන් හිරේ දානකොට උඹලා කොහෙද හිටියේ හඳේද?,0
1202659940986437633,"- එයා වෙනස් වෙලා     එතන හිටියේ මම මෙච්චර කල් දැනන් හිටපු කෙනා නෙවෙයි වෙනස් වුන කෙනෙක්  - යකෝ   ඒකි වෙනස් වෙලා නෑ   වෙනස් වෙලා තියෙන්නේ උඹ, වෙනස් වෙලා තියෙන්නේ උඹ දකින විදිය වෙනස් වෙලා තියෙන්නේ ආදරය",0
1219767747489542146,හිරැනිකා ඉරාජ්ව පාර්ලිමේන්තුවේදී පතුරැගසයි !!!      ඉරාජ් ඔයා  ඉල්ලන් ගියා නේ හොරාට  පවු බන් මේ ගෑණි හුස්ම හිර වෙලා මැරෙයි කියලා මන් හිතුවේ  හිරෑ වගේ  වෙනුවෙන් සුපිරි  එකක් ඕන රිදෙන්න   හිරැනිකා ඉරාජ්ව පාර්ලිමේන්තුවේදී පතුරැගසයි !!!   ,1
1075427374794125312, අනේ ඔයි අමුඩයක් ඇදපන් කතා කරන්න කලින්,1
843027457947004930,යකෝ මැරෙද්දි ඩබල් දාලා මැරෙනවැයි මුගෙ අප්පගෙ තියරි බොල මෙව්වා,0
1171450278249295873,"යකෝ   අද ගෑණු ළමයෙක්ව දැක්කා, පට්ට ලස්සනයි දැක්කම හිතුනා ""අනේ මං එයාට කැමතියි"" කියලා  මෙන්න බොලේ දැන් ඒකිව සජෙස්ට් වෙනවා ෆේස්බුක් ෆ්‍රෙන්ඩ් කෙනෙක් විදිහට!",0
1132989248737427457,නෙදකින් මේ ගොනාගෙ කට ඉරියන් දවසින් දවස බෙල්ලෙ ගොමර හැදියන් දකින දකින උන් මුට තඩි බාපන් සාප නොකර ෆලොව් කරල මෙතනින් පලයන්  හු හූ,0
1283299452107685888,පොඩ්ඩියේ අම්මා අම්මාමයි තාම වැරදුනේ අපි නිසයි ඈ වැරදිද කෝම බක්මහේ කොවුල් බිජු පුපුරණ දාක නංගියෙ අම්මගෙන් උඹ ඉල්ලනවද ගේම,0
1416017729140658182, හහ් හහ් හම්මෝ නේත,0
1430457982861594627," මැරෙන මිනිස්සුන්ගෙ  ජීවිත දිහා බලද්දි, සසර කලකිරෙනවා,ගෝලිය වසන්ගතයක් කිය කියා දෙශපාලුවො රට අරින්න කියනවා, ගෝලිය වසන්ගතය රටෙ වසන්ගතයක් කරලා අපි ආදරය කරන හැම කෙනාම දවසින් දවස නැති වෙනවා  මගෙ නම් මතය මෙකට වත්මන් රජය වග කිව යුතුයි",0
1266570725621522432,"අම්ම තාත්තගෙ වර්ගෙ ,හැඩේ හඳුනගන්න පහසුයිආදරය කරුණාව නොදන්නා මේ වගේ ලමයි තව කොච්චර ඇතිද? රන් පුතා   ·    බලහන්කො මුං දෙන්නා මෙ අහිංසක සතාට කරනසක්කිලි වැඩේ",1
1122747830571945984, අනිවාර්යයෙන් අයින් විය යුතුයි,0
1132835455467020288, ඇයි බං මේ වගේ ගොන් බිජ්ජෝ වෙනුවෙන් කාලය නාස්ති කරන්නේ? ඔය  එක ඔප්පු උනත් නැතත් මුන්ගේ මතය වෙනස් කරන්නේ නෑ,1
1451416962542624768,   නමක් එනව කටට එක්කො ඕන්නෑ,0
1178582757305278464, අවවාදයට වඩා ආදර්ශය උතුම්ය,0
987528668049063936, සබ් ගහන්නෙ ඒ අස්සෙ අයිසෙ දැනුවත් කරාන්,0
1352993647126523905,    දිනලාලු මිලියන දෙක දැන්   වල කිව්වේ  උඹට ඒක අහලා කඳුලක් ආවේ නැත්නම් උඹ ඝර්මකලාපීය සුනඛයෙක්,1
981870933039169536,+මිස් මිස්  -ඉන්නව පොඩ්ඩක් පාඩමට අදාල දෙයක්ද +නැතුව මිස් වක්‍රව අදාල දෙයක් -ආ කියනව මොකද +මිස් ඉස්සරහ ටික ඩයි කරල පැත්තෙ ටික ඩයි කරන්න අමතක වුනා නේ - පලයං තොට පංතියෙ ඉන්න බැරිනං මුං වගේ එවුන් නිසා තමයි අනිත් ළමයෙක්ටවත් ඉගෙන ගන්න නැත්තෙ තමුසෙ කී වෙනියද මේසැරේ ,1
945914764890460161,"මගේ කෙල්ලට රෑට රෑට   කරන්න එපා යකෝ කපනවා තොගෙ බිජ්ජ      ·       ""මගේ කෙල්ලට රෑට රෑට   කරන්න එපා යකෝ කපනවා තොගෙ බිජ්ජ""   @     ",1
1455156675531329539, පොරට බැරිද දන්නෙ නෑ අපේ රට සල්ලිවලට අරන් අපිව මේ සාපෙන් මුදවන්න,0
1126798314349809664, රටේ ආරක්ශාව පෙර පරිදි තහවුරු කර ඇත්නම් වැසූ ආයතන හා අනෙකුත් පොදු ස්තාන පෙර පරිදි වැඩකල යුතු නොවේද මහජනතාව මෙලෙස අපහසුතාවට පත් කිරීමෙන් අන්වශය පීඩනයක් රට තුල නිර්මාණය නොකරන්න               ,0
1158068664463241216,"මේ ඉන්දියාවේ උන් ලෙඩ හැදෙන්නේ නැතුව කොහොම ඉන්නවද මන්දා බලන බලන කෑම එකේ එක්කෝ බටර් වලින් නාවනවා, නැත්තන්  වලින් පොඟවනවා, එහෙමත් නැත්තන් චීස් වලින් වහනවා යකෝ දැක්කත් ඇති ඇඟේ කොලෙස්ටරෝල් ලෙවල් එක නගින්න",0
1023038292772573184, මොකද්ද ඕයි කියවන්නේ තවත්  උබලා කතාකරන්නවත් දන්නේ නෑ මනුස්සයෙක්ට ඊට පස්සෙ අපි මොකක් බරි කිව්වම අර බඩුව කෝට් කරලා ඒක  මොන ආතල්ද ඕයි මේවා ඔය සිප්පි කෑල්ලත් අරන් පලයන්,1
745586508480974849,තම දුෂ්ඨ අරමුණ යටගසා ව්‍යාජ ‘යහපාලන’ වේශයක්ගත් මුසලයා     ,1
1121591580106874880, එහෙම එකක් නැති නිසා තමයි ඇවිත් කෙලලා ගියේ,0
1463409667304931336, ඊයේ අමාත්‍ය තුමා රිවෙස් කිව්වාට අද වෙන කතාවක්,0
1196325559116189696, පයියට පයිය නොකියා අඹ ගහ වටග් නමක් කිවුවනං ඒක තමා ඒයි කුනුහරපෙ,1
1276785693558099970, සාක්කුවෙන් ද දන්නෑ අරන් දෙන්නෙ,0
838198851928412160, ගීතට පිස්සු කියල හැමෝම දන්නවනෙ බ්‍රෝ හී හී,1
943063453228400640,"එහෙම තේරුමක් කොහෙද බොල මේකෙ! මේකට සමාන කවිය ""දුන්න දුනුගමුවේ!"" එකකට එකක් ගැලපෙන්නෑ!!",0
1086163064724963328,   උබ මගෙන් කුනුහබ්බ අහගන්න එපා හොඳේ ེගහනවා තොට භූමිතෙල්,1
1174224131023396864," සරසවි අනධ්‍යයන සේවකයින් , රජයේ වෛද්ය නිළධාරීන්ගේ සංගමය , ආබාධිත රණවිරුවන් මේ පිරිස ඇතුලු ලංකාවේ කෙරෙන සෑම මහා පරිමාණ උද්ඝෝෂණයක් , පෙළපාලියක් , උපවාසයක් පිටුපසම දේශපාලන ගේම් එකක් ඇත",0
1403812500492201994,වැඩිකරපු තෙල් මිල වහන්න මුංම ගේන කාලකන්නි බොරුව! සාගර කියන පොල් බුරුවා දන්නේ නැද්ද තෙල් මිල වැඩි කරන්නේ කවුරු කවුරුද කියලා?මේ ගොම්මං මුසලයා කට ඇරියොත් කියන්නේ බොරුනේ!,1
1048454433263292417,තිස්ස ලොකු පක්ෂවලට පස්ස දායි ,0
662453008123363328,   ඒකි කෙල්ලෙක්ද බන්,0
1030002244421337089,"එතකොට හන්දියෙ කඩපලට ගිහින් පැන්ටා කුප්පියක් අරන් දෙන්න, හම යනකං කට කන්න, ඈ බොල සති අන්තෙ තොට වෙන වැඩක් ඇත්තෙම නැද්ද කියලා අම්ම තාත්තගෙන් බැනුම් අහගන්ටත් පුලුවන්    ·    වෙලාවකට හිතෙනවා දුර පලාතක ගෑනුලමයෙක්ට ආදරේ කරන්න සති අන්තෙ මුන ගැහෙන්න යන්න ඒ හම්බෙන්න ගිහින් සතියක් පුරාවට හිතේ හිරකරන් හිටිය ආදරේ ඈට දෙන්න මූන ගෙවෙනකන් ඇගෙ මූන ඉඹින්න",1
1292124970395422726,   අනේ මකබෑවියන් සුං-ගොනන්ද අවජාතක __දෙන්නා!!,1
1396070427638652928,"අර මිලින්ද කිව්ව වගකීම  එක ලොක්කට ලැබිලා නැද්ද කොහෙද දැන් බලන්න, ලොක්කා මෙහෙම කටට ආපු පලියට එක එක දේවල් කිව්වහම    ටනේ හරිනැත්තේ ලොක්කත් එක්ක මේක කරන්න බැහැ",0
661786972348747776,     තොපිලට පිස්සු යකෝ,1
1036977556656975873, අම්ම බනින්න නෙමේ ගහන්නයි තිබ්බෙ,0
1031093397757603840,අම්මා| ඉස්සර පොඩි පන්තිවල ඉන්න කොට පන්තියෙ එවුන් මට කිව්වෙ උඹේ අම්මා වසන්ති චතුරානි වගේ කියල පස්සෙ මටත් හිතුනා අම්ම වගේ හන්දා මං චතුරානි ට ආදරෙත් කලා කාලෙ ගෙවිලා ගියා මම ලොකුවුනා කසාද බැන්ද ලමයි ලැබුනා අම්මා වයසට ගියා ඉස්සර මාව බලාගත්ත අම්මා දැන් මගෙ දරුවොත් බලනවා,0
1449083212521635840,      තොපිලගෙ පස්ස පැත්ත කූඹි කනවද??? ආවු ආවු ගාන්නේ,1
1469975955875590144, මෙච්චර කල් රාජපක්ෂලට හාල් ගරලා දැන් බයිලා කියෝනවා,0
1239595345866186752, අතින් බැරි නම් කකුලෙන් වරෙන් එකෙක්ට චන්දේ දෙන්නේ නෑ ,0
948999958165839872,   තෝ ඔය අනං මනං කියලා තමා සයිබරයේ සිංහල කෑවේ,0
1107476772944121857,   ටහුඩු යකෝ මූ,0
1175700302021844993, හොඳට බීල දුක කියවපං කාත් එක්ක හරි කුඩු වෙන්න ගහල ගෙදර යන්න ඊලඟ දවසෙ ඇගට අමාරු වෙනකොට හිතෙයි මොන ලබ්බක් ද මේ කොර ගත්තෙ කියල ඉතින් දවස් ක් විතර යනකන් උඹට වෙන මුකුත් හිතන්නෙ හම්බෙන්නෙ නෑ ඇගේ අමාරුවට වෙනි දවසෙ ආපහු දුක දැනෙයි හැබැයි ඒක මුලදි තිබුනට වඩා අඩු වෙලා තියෙයි,0
1145379697745903616, ඇත්ත වශයෙන්ම කනගාටුදායක සිද්ධියක් ලස්සන චුටි පවුලක්ඒ පොඩි දුවලා දෙන්නා දිහා බලනකොට,0
1296474587249737734,"කලින් පත් කිරීම් ගැන නාමල් විවේචනය කළා සේම, පත් කළ ක්‍රීඩා කමිටුව පිළිබඳ  එකත් ඔහුට දිය යුතුයි  මේ වගේ කමිටුවක් පත් කරන්න, ඒකට මේ වගේ තිංක් ටෑන්ක් එකක් දාන්න හේතු වුනෙත් අර කලින් කරපු විවේචනම තමයි  අන්න ඒකයි ඕන ගොන් වැඩකට ප්‍රශස්ථි නොගයා විවේචනය වැදගත් වන්නේ",0
751062129621372935,ගහෙන් වැටුන එකාට ගොනා ඇන්නා වගේ කොම්පියුටරේ වැඩ කරන්නේ නැති වෙලාවටම ලැප්ටොප් එකත් ඔන් වෙන්නේ නෑ,0
601967507302285313,        හුත්ත යනු හුල අස්සේ හිල යන්නයි  හුත්ති අපහාස නැත වේසි යැයි ඇමතුවොත් අපහාසයක්,1
1233308648786612224,වරෙන්කො එකෙක් පිට්ටනි හදන්ඩ ඕනෙ කියාගෙන පුකේ අරින්නෙ පුකේ   යකෝ        ,1
1036266995107295232, ඊයෙ පෙරේද⁣ ආවෙ බොල ,0
1165005118829293569, මැරෙන්න ඔින කන්ජිපාන පණපිටින් ජීවත්වෙන්න ඕන  හමුදා නිලධාරියාගෙ පණ ගිහින්,0
911404714528464896,දැන් අපි තනියම  ජොබ් කරන සීන් එකේ  එකේ  එකෙ තනී සීන් එකෙ යන්කොට  /  යන කොල්ලො පිස්සු නට නට යනවා දකිනකොට තනි ඇහැටම ඇඩෙනවා ඔයි,0
750597055492612096, ස්විට්සර් ලන්තෙත් මාසෙන් කයි,0
891027977189769216,ටෞකන දාඩියක්නෙ යකෝ ෆෑන් ෆුල් දාගෙන ජනෙල් ඇරලත්,0
871021577386639360,අල්ලගෙ ලබ්බ නියම ජාතිමාමකයො ඉන්නවනම් මේක කොපි කරල දාපල්ල උඹලගෙ වෝල් එකේ පූජීත අපි හැමෝම හිරේ දායිද බලන්න,1
1208447974591717376, මීට අවුරුදු ගාණකට කලිනුත් අහෝසි කළා නේද?,0
1138078880965619712, තොපි ආපහු මූව පාර්ලිමේන්තු ඇරල වරෙව්කො කියන්න අපි දකුණෙ කියල  යකෝ දකුණෙ හිටිය සිංහල පරම්පරාවට ලැජ්ජ කරන්නෙපා බං තොපේ මහ උන් සාප කරයි තොපිට ,1
1163350300436004865,   පුක තියෙන්නෙ රෙන මිස දෙන්න නෙවෙයි,1
649421043069652992,යකෝඅපි වෙනුවෙනුත් දවසක් තියෙන්න ඕන මම හැම අවුරුද්දෙම ඔක්තොබර් නිදා වෙන් කරනවා ලෝක බූට් කාපු උන්ගේ දිනය ,0
979765162373599232, උඹත් පලයන් හෙට අරූගෙ බණ ගෙදර යනව නේ?,0
1017424095049216000, තෝ වගේ මොඩ මුසලයෙක්,1
1148993310138048513,"සිංහය, කොටියා වගේ නම් ඇරෙන්න සත්තු වත්තෙම නම් ටික මට කියල අපෙ අම්ම මට බැනල ඇති   ",0
1146268315968577536, අනිවාර්යයෙන්ම ඔබ වහන්සේලා මේදේ කරලා දෙන්න  එක්කෙනෙක් නෑර,0
631840123873685505,   වමෙන් කාලා වමෙන් පුක සෝදන උන් අත උස්සපන් බලන්න?,1
861210524306092032,"මුසලයා කියලා කඩෙන් බැනුම් අහලා,වෙල් දෙකක් කාලා අම්මට සතුට ගෙනාපු හැටි සදුන් කියන කතාව -   ",0
1128327514064080900,"රෙද්ද හිතලයි බලලයි එපා වෙලා ඉන්නේමොන මගුලක් වෙලාද මන්දා , මේක යකො බෝම්බ ගැහුවාට වඩා හපන්නෙ",1
1222491477336567808,හම්මට මන් මෙ රට දාලා යන්න හැදුවා විතරයි අයිසෙ   ✪   ·    දැනුයි ඇගට ලේ ටිකක් ඉනුවේ   ,0
1025048403015680000,"      ජෙරී පැදුරු කොට්ට අරං පලයන් ""    කියා දෙන්නම්කො"" කිව්වනේ",0
1075045816174346240,පං පං පං පන්සි ලක  ලන්සි පක පාරු උක ඌරු පක පමල දෙක දෙමල පක පලා රික රිලා පක මංකිවුවෙසින්දුවක් සිරිමත්මගෙසකියහපත්ළමයෙකි මහසොහොන්   ·    දැන් අර මොකක්ද කුණු හරුප සීන් එක  අර ගස් ගෝතයෙක් නම් කුණු හරුප ගැන මොකක් හරි මංපොර ටෝක් එකක් දාල තිබ්බ  දැන් කාගෙන් හරි අවසර ගන්ඩෝනද කුණුහරුප කියන්න  මේක හරි හුකන ආන්ඩුවක්නේ හුත්ත කුණුහරුපයක් කියන්න නැති මාර පකේ සමාජයක්ද මේක ටෞකන්ඩ අනේ තොපේ හැදියාව හතරට නමලා ගහගං පුකේ,1
911603958862548992, අනේ නෑ සර් මන් හෙන අහිංසකයිඑකපාර්ටම මූන්ට කිව්වොත් ඇරෙන්න කින්ඩි දැමිලි නෑ,0
1249750123548213248,ටීවි එකේ නිව්ස් වල යනවා දැක්කා  ට බැන්නේ වේසි කියලා,1
1191631058187382785,මේ ගොන් හරක් ටැග් කරලා ෆෝම් කරන්න එපා  පස්සේ මාර කරදරයක් වෙන්නේ,0
596178515617304576,ගිය ආත්මේ ක්‍රිකට් ක්‍රීඩකයෙක්ද මන්දා මේ බල්ලා කඩුලු රකින අපූරුව බලන්නකෝ!! -  -   ,0
898534996582973442, බීපන් බීපන් අල්ලපු ගෙදට ඇන්ටි කිව්වා උබව ඉක්ම්නට මරන්න ඔනී කියලා තෝත් මෝඩය වගේ බොනවා ඉටිම් පෙරේත කමට අනේ හරකා,1
643432337515024384,අර පොඩි දෝණි සේයාව බරපතල ලෙස ලිංගික අපයෝජනයට ලක්කරලලු යකෝ අවුරුදු යි වයස අම්මට හැ*නෙනවා ඕක කරපු එකාට කැ* වේ** පුතා කපන්ඩ ඕනි බිජ්ජේ මුලින්ම,1
1139400173275062272," මේක ලංකාවෙ විනාශයකට මුල, නිය පොත්තෙන් කපන්න පුලුවන්දෙ බැකො දාහක් දැම්මත් විනාශ කරගන්න බැරිවෙන සේක",0
677163217316151296,අවුරුදු  අම්ම ලගින් නිදාගන්න පුංචි පුතා මම ගොඩක් අඩම්බරයි මහ රැ ඇහැරගෙන පාන්දරින් ඇහැරගෙන පාඩම් කරන්න වෙන ,0
965082564682657793," * සහඡීවනයේ නාමයෙන්, අන්‍ය ඡාතිකයින් ගෙන් සිංහලයන්ට සිදුවන හානි නොසළකා හැරීම * යුද්ධයෙන් ගත නොහැකි වූ ඊළමටත් වඩා එහා ගිය වෙනම රාඡ්‍යය ලබා දීමට හැකිවන ලෙස ව්‍යවස්ථාව සංශෝධනය කිරීමට සුදානම් වීම * කිසිම දිනයක නැවත වෙනස් කිරීමට නොහැකි වන ලෙස එම ව්‍යවස්ථාව ගෙන ඒම",0
1417066553829302273, සෝමාලියාවටවත් යන්න වෙයි වගේ,0
842258226192220161,ඝන කැලෑවල් මැද්දේ හදල තියෙන ඔබ හිතන්නේවත් නැති ගෙවල් මෙන්න ලෝකෙ විවිධ මිනිසුන් විවිධ පිස්සු වැඩ කරනවඒ පීසු සමහර ,0
1096457639049990144,කොච්චර අපහසුතාවට ලක්වෙන්න ඇතිද ඒ ගැනු ලමයා අර පඩත්තර බැල්ලි කියුපු කතාවට පව් ඒ ලමයා අද වැඩට අවේ නැ කොල් කලාම කිව්වා සදුදා එන්නම් අයියේ කියලා ලැජ්ජාවට අද ඇවිත් නැ පව් නකි උනත් පෙලක් එවුන්ට පරිනත බුද්ධියක්නැ තිබ්බා නම් එහෙම හැමෝම ඉස්සරහ අහයි ද ඒ වගේ කතා,1
943077656165203970,      මූ යකෝ  මෙව්වා  එකේ ඉඳන් කතා කරන්න ඕනේ දේවල් ෆ්‍රෙන්,0
1348914774151557121," සේනලා ඔක්කොම එකයි, සිරිසේන , නන්දසේන ",0
1059403770222628864,"නොදකින් විතරක් කාලකන්නි අපත දේශපාලන හැත්ත හැදි ගෑවිලාම පල ,",1
955282130854170625, කොපි නෙවේ බොල ලාවට කන් ඇහෙන එකෙක් දාපු ට්වීට් එකක් ඒ,0
1407937561322946565, මොකටද හුත්තෝ එතකොට ජනාධිපති අගමැති ඇමතිලාට අපේ බදු සල්ලි ගෙවන්නේ නඩත්තු කරන්න??,1
1135793695091937280, කොහෙන්වත් දැනුම වැඩක් නැහැඇෆ්ගන් වල  වැටිලද දැන්මනො ඕන නැහැඅපට පුලුවන්එන්න කියහන්කොබලාාන්ඩ,0
796927422625153024,  ගේ බිරිද ගැන කියන එව්වා - පට්ට අතල් ඔයි මේක -,0
1090546378969731080,චිචී හූර ටට්‍යානා කැකුලිට පයිය පොජ්ජ මංදු කොරාපු සංතෝසේ සමරාපු වැදි උස්සවේ කවාදාද දන් නෑ,1
823915233278185472,කඩේ කෑල්ලගෙ ඔලුවේ තඩි ද කොහෙද  බැලුවොත් ඇත්තං ඔලුව කහනෝ,0
1015617480197222400, අතරමං වෙලාද මහත්තයො ?,0
1119955660978970624,*කේ ආණ්ඩුව රට කෑව මූසල කාලකණ්ණි හැත්ත,1
852550638760148992,මුසත් හෙනම බඩුව වෙලා ඕයි දැන්     ·    මුං   කරනවා වගේ නේ යකෝ මගේ  එකත්  කරන්නේ ,0
997525106472595456,බොරු කියන්ඩ එපායෝ දී   බැරල් එක $ ටත් ගියා…  මුළු ලෝකෙම හිතුවේ $ යනකන් යාවි කියලා…  ඒ කාලෙත් අපි ගෙව්වේ රැ/යි  ප/ලි හෑම මගුලකටම මහින්ද … මහින්ද… ඔය බම්බුවක් කියන්ඩ නෙමෙයි මිනිස්සු චන්දෙ දුන්නෙ… රෙද්ද මහින්දව අත අරිනව ල… තමුසෙලා වෑඩ කරනව…      ·    මහින්දගෙ කාලේ බොරතෙල් ඩොලර් යි පෙට‍්‍රල් යි අද බොරතෙල් ඩොලර් යි පෙට‍්‍රල් යි මහින්දට වඩා අදත් රුපියල් ක් අඩුයි ,1
1445742555514085384, ඔය මිනිස්සු ත්මයි මේ ලෙඩේ පතුරන්නේ,0
840089500017545216, මුසලයා අරෑ අවුට් උනා බං,1
618087189461737473,අහසේ දෙයියෝ නෑ හුත්තෝ දෙයියෝ ඉන්නේ මෙහෙ මෙහෙ උට්ටෝ මෙහෙ මන් කිව්වනේ දැන් මෙහෙ ඉන්නේ කිව්වම අහපන් පකෝ දෙයියෝ ඉන්නේ මෙහෙ උට්ට   පිස්සා,1
1035542668489551872, 'ගොනා වගේ' කියලා හිතන්න එපා අයියේ අම්මටනේ :),0
1399272346742054915, රන්ජා අයියා මම එනවා ඔබ සොයා මීට පියුමි,0
740788774968426496,කටට ඩොලර් සීයක් දෙසීයක් දාන්න ඕනෙ මුගෙ කතාවට,0
1053206145299447809,      අපෝපණ පලයන් ලබන සුමානෙ කිව්වලු,0
1089753677034795011, මා නොදකින් ඒ පුරසද ඔබට හැකිය දකින්න,0
1158362517237665797, හිනා වෙලා හිටහන්  කාගෙවත් පව් කරුම උඹට මට වෙනස් කරන්න බෑ කෙල්ල,0
685828043332386816,සිරිපාල හෙන ගොනා එ උනාට හිත හොද මනුස්සය ,1
1110787622941720576,දුම්බීම ලිංගික අප්‍රාණිකත්වය ඇති කරයි ඉතින් මැණික උඹ නැතුව මේ ලබ්බ කුමට?? _ ,0
1026846263004676096,සමහර යාලුවෝ සෝශල් මීඩියාවකින් හම්බුණා කියලා නෑ  සහෝදරයො වගේ අපිට බැදෙනවා  උඹ කරපු දේට  එකක් දාලා ස්තූති කරලා වැඩක් නෑ ඒත් මේ වෙලාවෙ වෙන ස්තූති කරන්න හොද විදියක් නෑ  උඹට වැඩි වැඩියෙන් හරියනවා සහෝ මේ බොක්කෙන්මයි කියන්නෙ   බොක්කෙඋන්,0
890128354376110081, අඩේ හෙන චන්ඩි ලුක් එකක්නේ තියෙන්නේ,0
990655833833816064," ,     සික් ඉතරක් විසික් කරපං යකෝ ඕක",1
1178238025559527424,දකින දකින කෙල්ල අනාථ කරලා පැනලා යන එකෙක් හිටියා ඌ අන්තිමට බර තියෙන තැනකින් කසාද බැන්දා අන්තිමට උගේ ගෑනිගෙන් ඌට සමාජ රෝගයක් හැදුනා ඒකි ඊට වඩා වටේ ගිය බඩ්ඩක්  උඹලත් ඒ වගේ නම් දිට්ඨ ධම්ම වේදනීය කර්මය ගැන බලාපොරොත්තුවෙන් හිටපං අඩුම ගානේ දරුවන් පිටින් හරි ඔය පාපකර්ම යනවා,1
570172252613799937,   අනිවා බන් කෙල්ලෝ හෙන ගොන් බන්  නැද්ද නන්ගි,1
741510006999154690,රවීගේ පස්ස ලෙවකන ශ්‍රීලංකාකාරයෝ එකතුවෙලා රවියව බේරපු හැටි ලැජ්ජයි බොලව් තොපි ගැන ,1
1091712521768071168,බල්ලා  දවසට හතර පස් පාරක් කෑම කනවා  දවසට දෙපාරක් කිරි බොනවා  කනවා වැඩියි වගේ ද?,0
1235465995747299329, ඔයාලට වගේ කැත තඩි බඩවල් අපිට නැ,1
1462998990186692612, තව නෙලුම් කුලුනක් හදමු,0
1273101044822794243,අදික ප්‍රදර්ශනය කාමයෙන් පෙලෙන පොන්න සිකයියෙක්ට රීච් දුන්න ටිකක්  ඉදල හිටල රටට ලෝකෙට වැඩ දායි දෙයක් කරන්නත් එපැයි,1
1211319849055592449,      මට ඉසුරුවව මැවිල පේනවා   බලන්න හෝම්ස් අර රතු බඩා බොන්නෙත් නැතුව බයිට් කන කැත විතරක්,0
1157489978814783489, ඇයි මේ වගේ තවත් මිනිසුන් රවට්ටමින් ඉන්නෙ හිතන්න කාලෙ අවිත්  මේ වගේ කාල කන්නින්ට තවත් රටක් බාර දෙනවන්ම් ලංකාවෙ මිනිසුන් ගැන හරි දුකයි,1
891341771803828225, තොට හෙණ ගහපන් මෝඩ මූසලය,1
731903935783391232,දෙයියන්ට පට්ට හුජ්ජ බරක් හැදිලා තියෙන්නේ යාලෝ,1
1488479159814963206, මෙන්න මේක  කරහං,0
662587665892646912,මුන් ඔක්කොටම පිස්සු මම හැරෙන්න ;-),0
1411278231643303938, කපුටන් තටු කඩා එල්ලීමට නියමිතයි,0
863806078802305025, ඒ උනාට අපේ අම්මා නිතරම කියන්නෙ 'තොපි හින්ද මට මේ සංසාරෙන් නං ගොඩයෑමක් නෑ' කියල,0
1376589795468656644, සිරාවටම මුන් මහ සාපයක් තමා කාලකණ්ණි හැත්තක් බන් රටට වැඩකුත් නෑ වැඩ කරන කෙනෙකුට කරන්න දෙන්නෙත් නෑ,1
673882801859633153,අමාරු ප්‍රශ්ණ මොහොතින් විසඳනවා; ලේසි ඒවා තියාගෙන මැරෙන්න හදනවා ,0
1029725822783897601, සල්ලි වලට පොන්න වැඩ කරන පොන්නයෝ    ·    දකුණට බොහෝ දේ අමතක කළ හැකිය [‘සෙන්චෝලේ සමූළ ඝාතනය’ වසර කට පසු!]        ,1
706168057304064002,හුක්කුන්  මොකක්ද යකෝ ඒ      ·              ,0
1463152892202860548,ඇගේ හැරයෑම හින්දා එපා උනා කෙල්ලො සංහතියම  සාප  කළා  උන්ට විසි කළා සරස්වතී පින්තූර පවා ඉරුවා මොනාලිසා රූපෙත් යසයි කියල හිතුනා අත් නැති  වුණ - එක වීනස්ට  මහින්ද ප්‍රසාද් මස්ඉඹුල   ලස්සනපොතක්,0
1393385225242038275, මේ අපේ රාජ කුමාරයාගේ  එකද?,0
963332328972931074, අගමැති යනකම් තනි ආණ්ඩුවක් ගන්න බැ,0
882605154880688135, බිජ්ජ තමා   අපිට කොයින්ද බිජ්ජො කෑලි,1
592906748173930496,   තෝ  බලල මල වදේ හැම තැනම කැ ගහනවා,0
1443901469954961426, ඒකි මගේ කෙල්ල උඹල ඒකි පස්සෙන් එන්න එපා කියල කියන්න වෙන්න ඇති,0
