post_id,text,label
1411172954025697282," ළමා අපචාරයක්, ස්ත්‍රී දූෂණයක් නම් පොහොට්ටුකාරයෝ ම තමා",0
923018713699303424,සුභ උදෑසනක් බැල්ලියනේ   සිහ් ඒකෙ කැත          ,1
906224957587382272,ඉස්සර පට්ට රෑ වෙනකන් ට්වීට් කරන්න කොල්ලො සෙට් එකක් හිටියා දැන් 8 න් පස්සේ එකෙක් නෑ,0
1393946089670078477, ඔයාගෙ අම්මා එවෙලෙ කල දේ වටිනවා  අපෙ චූටි එකෙක් කියල තිබුන මොන්ටිසෝරි ටීච කනෙන් ඇල්ලුවා කියල මම ඒ අම්මට කීවම ඒකි කියපි මේ ළමයගෙ බොරු වෙන්න ඇති කියලා,0
1385438757462159365," බයීක් එකේදී මාස් දැමීමෙන් කෝවිඩ් වලට නම් වැඩක් නැහැ, හැබැයී ගොයම් මැස්සෝ කටට යන එක නම් නවත්වන්න පුලුවන්  -19               -19",0
1361339836670480384,ඉස්සර මේකේ සිංහල  දකින්න පට්ට ගේමක් දෙන්න උනා දැන් ඒකට,0
824336950014464001,අපි දින්නා යකෝ අපි දින්නා කියහන්කෝ ,0
1098465205405663232,මේ සෙනසුරාදා ඉරිදා නම් නිදාගන්නව පුතී දෙපිටින් යන්න  කරුමයක් මේ ලබ්බ දැං නම් ඇති,1
643334835415584768,"අනික් උන්ට ඕඩර් කරන ඔක්කොම මගුල් සති දෙකෙන් එනවා,මන් මොකක් හරි ඔර්ඩර් කරොත් එන්නෙම නෑනේරෙද්ද",0
1426386315113746437,      උඹට පිස්සා කිව්වා මට වාවන්නෑ,0
1001874728993292288,පයිය කොටා කුක්කුවට සැප දෙන්නේ මෙහෙමයි,1
1224352022830485504,"උබට කෙල්ලො සැට් කොරලා මොකො ආප්ප හදන්නද ,    මේන් මු වටෙ යනවා අයිසෙ  🅒🅗🅐🅝🅓🅤   · 3  2020   ඊයා යකෝකෙල්ලෙක්වත් සැට් වෙන්න තියන චාන්ස් එක නේද මේ ඉන්ටර්නැෂනල් බුවා නැති කරන්නෙ මට",0
989209027673456641,මූ හෙන කෑල්ල කියල හිතන් ඉන්නෙ      · 25  2018 මම නැත්නම් මෙව්වට එයි මුන් ,1
816932814679461888,කව්ද මගේ කටට දුන්නේ ඇට්ටිය මම උගේ කටට දෙනවා ඇට්ටිය  උපුටා ගැනීමකි,1
860899425220165633,රෙද්ද අපිට දෙන්නෑ නේ ඉන්විටේශන් අන්තිමට ලියුම් ලියලා නතර වෙන වැඩ ඕවා     · 6  2017 මේ වෙසක් එකට කරන්න හිතන් ඉන්න හොඳ වැඩක් අපිට කියන්න  අපිත් එක්ක   ගමනට එකතු වෙන්න,0
1178654727254376449,"අ: අඩෝ කවදා ඉඳන්ද උඹ රැප් සීන් එකේ? ඇ: පිස්සුද ඕයි, මේ ටී-ශර්ට් එක තිබ්බේ  විතරයා",0
613772799140757505,   මේකෙ  පොන්නය දැනගන්න ඕනේ මේ කරන මෝඩ වැඩ වලින් කැත වෙන්නෙ උන්ගෙ පක්ශෙයි    යි කියලා    ,1
1465125690366316546, මු වගේ අවජාතක බල්ලො ඉන්නකන් රාජපක්සලා ගොඩ සක්කිලි මිනිස්න්ට කන්න නෑ මෙක පිස්සු දොඩවනවා,1
749963528367280128,බඩ තියෙන එක වාසනාවක්  ඒ වාසනාව හැමෝටම නෑ —  තඩි කොත්තුවක්,0
688874459386744832,"හෙට වුණත් ආණ්ඩුවෙන් යන්න පුළුවන් - ( නොදොකින්, නොපතන් ජරා හැත්ත )       ",1
1425085879123529729,හරි උබලා කියන්නේ රෙද්ද උස්සලා හරි සල්ලි හම්බ කරන එක උගේ අයිතිවාසිකමක් හෝ උගේ පෞද්ගලික තීරණයක්  කියලා නම් ගන්නේ  මමනම් කියන්නේ ගණිකා හා ඊට සමානව යන වෘතීන්නුත් නීතිගත කරන්න ඔනේ   ඇයි යකෝ,0
1020479207086936065,හොස්පිට්ල් ගියා ලෙඩෙක් බලන්නකැෆේ එකේ අපි දෙන්නා තේ බොද්දී එහාපැත්තේ ටේබල් එකේ බයිකර් ගැන්සියක නාකි මනුස්සයෙක්යාළු බයිකර්ස්ලා සෙට්එක ඇවිල්ලා බලන්න   රෝදපුටුවෙන් එයාව කැෆේ එකට ගෙනල්ලා විහිළු තහළු  හදවතින් අපි කොච්චර තරුණ වුනත් වියපත්වෙන ශරීරෙට පරදින කාලයක් එනවා  ඒක මාර කරුමයක්,0
781879221618561024, වැඩියෙන්ම මෝඩ කම 80%ක් වගේ,0
953493505657135106,"කෙල්ලෙක් මොනවා හරි ගොන් කතාවක් කිව්වොත්, ඒක මාධ්‍ය වලින් හයිලයිට් කලොත්, අපේ උන්ටත් ඒක තමයි ලොකුම කියමන",0
1311496055213629442, කලින් කෑල්ල කිව්වෙ බොන්න එපා මල්ලී කියලා ඔතන්න එපා කිව්වෙ නෑනේ ඒ නිසා බොන්නෑ,0
1172186107326259206," එ් පොටෝ එකේ ඉන්න ගස් බැල්ලි ව දැක්කම අප්පිරියත් හිතෙනවා සික් ,",1
1113126569709527040,"තෝ දන්නෙ නෑ මං කවුද කියලා දෙන්නේ බොට කොන්ද කැඩෙන්නඋස්සල ගහනවා පොලේ වල් පරයා"" කියමින් හොදට බස් එකෙන් බැහැල යන්න ගියා  මට තියෙන අවුල කවුද බොරු කිව්වෙ කියන එක  යාචකයා 7% ටිකට් විකුණන මිනිහා 3%   ·  ",1
1192320553811685377, ගොඩගම පිවිසුම සිට ඇති කොටස වීවෘත කරලද?,0
681073884939063296,අනේ හු** තොට ට්විටර් එකේමද ලව් කරන්න ඔනේ පලයන්කෝ චට් එකට,1
1244137139597524992," ගනන් ගන්ඩ එපා බන්, සමහර උන් දාලා තියෙන්නේ සහසික කැත විදියට, එ්ක බලලා, එ්වට දාන රිප්ලයි උඹට දාලා හරියන්නෑනෙ   අඩුම තරමේ සහරන් කැරිවේසිගෙ පුතා කරපු වැරද්ද අපි හරි ගසසන්න බලමු",1
1407787753249533952,කුසල් මෙන්ඩිස්  උන දවසට ආයේ ලංකාවෙ උන් ගහන  බලනවා     අපිට ක්‍රිකට් එපා කරවනවට    තෝ තොට ඇතිවෙනකම් ක්‍රිකට් ගහපන් මල්ලි ,1
1445978729151406081, මිනිහෙක් මැරුණම හොඳ වැඩේ කියලා සාප කරන ගෑණි කතා කරන්නේ පත්තිනි අම්මා වගේ මේ පවුලේ ඔක්කොම එහෙමයි පිටකොටුවේ මුඩුක්කු වල හැදුනු එවුන් ගෙනත් උඩින් තිබ්බට උපන් ගතිගුණ යවන්න බැහැනේ   ,1
1132553853398687744, ඔව් බං  මේ හුත්තට පුදුම පුකේ අමාරුවක් තියෙන්නේ මුගේ බිජ්ජ ලගින් අල්ලලා ගැටයක් ගහන්න ඕනේ හුජ්ජ කරන්න බැරිවෙන්න,1
726424071731204096,"    මන් හිතන්නෙ ඔයාට ""නොදී"" කියන කෑල්ල අමතක වුනා බ්‍රෝ",0
984814201037205504,'     තොට අලුත් අවුරුදු කියලා ගානක්වත් නැති එක ගැන අනික් වුන්ට ගානක්වත් නෑ,0
973859876693622784, මොකටද බන් ඔකත් වහල දාපන්,0
678618740376776705," වගේද සනී ලියෝන් , කියපු වෙලාවට ආවාරෙද්ද ගැලෙව්වාපොඩ්ඩක් නැටුවා ගියා   ",0
1315348304302010368,   ඈ යකෝ එතකොට රස්සාවට යන්නේ තෝ ද?,0
1241000576650891271, හොඳ වෙලාවට කවුරුවත් උගේ ගෑණි ඉල්ලන්න නැතුව ඇති,0
601965136887173120,"       එහෙනම් ඉතින්  පයිය පයිය පයිය කිය කිය බස් එකේ ,  එකේ සිංදුවක් කිය කියා යමු",1
1254712060002185216,"කෑල්ල සාපෙළ පාස්වෙලා 7/9 යි  මම 5/7 යි මටනම් ගැරෙජ් එකකට තමයි යන්න වෙන්නෙ,එයා  සිදාදියේ ඉස්කෝලකට ගිහින් වෙන කොල්ලෙක් එක්ක යාලුවෙයි කියල මට බයයි යාලුවනේ",0
1273971896795533314, වේස ගෑණු වෙන්නනම් ඉතින් වටේ යන්න ඕනෙ,1
1021419130165985281, පල යන්න තෝ වල් ආසියා,1
1376193247064682501, ඒ කියන්නෙ ඇතුලේ අවුල්ද දැන් ටික ටික අපොයි,0
1112632223780364288,   ජූඩි ඔයා එච්චර මෝඩ වැඩක් කළා කියලා මට විශ්වාස කරන්නත් බෑ,0
990086835861893120, අඩො ආදරෙයි පැලෙන්න මගේ එකා  අනේ ආයේ නම් කොණ්ඩේ කලර් කරන්නේ නෑ උඹලා එක්ක ගිහින්,0
697461770705883136,   අද චාතාරිකය ආරම්භ කරමින් අලු බදාදා දිනය කතොලික ජනතාව සමරන ලදීදින 40 තුළ එක්වරුශිල රැකිමෙන් ජෙසුගෙ කල්වරී යාගයට සහභාගි වෙනවා,0
1187277266754998272,යකෝව් බොල අහස කිමැයි මේ හෙනගහනා  වැලපෙන රහස නුබෙ ඔය වැටෙනා මොරගෙඩි තරම් කදුළු දැක වේලන්නට බැරි නිසා හේදවෙ නෑ රෙදි ටික තාම,0
1187239078686871552,   ඇයි යාපනෙ එක මට ඇහුනෙ රනිල් මහත්තයා කියනවා ඉංදියාවෙ ඉදලා ප්ලයිට් එනවා කියලා යාපනෙ එකට,0
1361937026262597636,    13  අනේ මම් හිටපු විදියමයි කෙල්ලේමේ අනුස්කයා තමයි පිස්සු නටන්නේ කෙල්ලන්ව මෙන්සන් කරගෙන,0
1471821357826527233, ඇයි ඩේසි ආච්චිට $ මල්ලක් හම්බවෙනවද?     ,0
942702805818605569,වසර 70 ක් දෙගොල්ලන්ටම රැවටුනා යැයි විස්සෝප වෙමින් ජවිපෙ හිවල් කටට පනින්න යන උබුප්‍රජාවගේ දැනුවත් වීම සඳහා ජ ,0
984960708956876800, ආ බල්ලො මොකො බැල්ලි මොකෝ,0
1021375554665164805,"  ශ්‍රී ලංකාව ගැන තියෙද්දී ,  එක සෞරග්‍රහ මණ්ඩලය ගැන දාන්නේ ගොන් බූරුවෝ  නොදකින් කියල තියෙන දේ තේරුම්ගන්න බැරි ගොන් බිජ්ජෝ ",1
1304095730617909250,ගෙදර බැල්ලි පාරේ යන බල්ලෙක්ට හයියෙන් බුරනවා  පාරේ යන බල්ලා:    · 10  2020   සද්දෙ වැඩී හුකනවා ගෙදරට අවිත් ,1
1301712373552734208, ඔව් ඉතින් කලින් හිටපු සක්කිලි වෙනස් කරපු මේව නැවත හදාගන්න එපැයි මොනා උනත් මේව නම් හොඳ වැඩ,1
1006192073962164224,      යකෝ මම අවුරුදු දහයක් විතර බයික් පදිනවා මාස දෙක තුනකට කලින් මීමුරේ ගියාට පස්සෙ තමා හරියටම ක්‍රැමේ අහූනේ දැන් ආයෙ ඉනිමගක හරි යනව ඕං,0
953210721545863168,"අපේ බල්ලාගේ කකුලේ පොඩි කොරයක් තිබ්බාපස්සේ මං  එකේ දැක්කා සන්දිසුදා ඇඩ් එකගෙනත් ගෑවා විතරයි දැනට මාසයක් වගේ ඇති, බල්ලා ආගිය අතක් නෑ    ",0
1390189850742038531,මොන ලබ්බ කරත් පොඩ්ඩ බැරි වෙනකොට හිත උනුවෙන එක තරම් සාපයක් නෑ කොහෙවත් මේ සැරේ එහෙම වෙන එකක් නෑ,0
1298196281727356928," ඔය කතා හැම කුලකයකටම හරියන්නෑ, ඇත්ත   ඕක මම කියනවා නම් කියන්නෙ මෙහෙමයි (මගේ අත්දැකීම් එක්ක)     ?   ? -          ? - උඹ ඉන්නෙ ලංකාවෙ නම්, යකා පුකේ බැඳන් හරි  දාගනින් නැත්නම් තැනකට එන්න නාකි වෙවී කන්න වෙන්නෙ අමු ගූ කටු",1
1462689506604298244, අතීසාරයට අබුඩ ගහනවා වගේ වැඩක් කෙලවෙලා ඉවරයි,0
836324164776538114,මොන කරුම ජීවිතද අල්ලා මේවා?   ,0
1214547977156493312,   උඹටත් දාල යන්නම හිත දෙන් නෑනේ තෝ මියුට් කරා නම් පල ඉතිං,1
988600898917093376,මොකාද හුත්තෝ උදේපාන්දර අජිත් මුතුකුමාරනයගේ සිංදු දාපු එකා තොට මම,1
1112022876985520128,උබව හම්බෙන්න කලින් තාත්තද ප්‍රෙග්නට් උනේ ඈ බන් ඒකට ඊයා කියන්නෙ හරකාමගෙන් අහගන්නෙපා මල්ලි ඈ      · 30  2019   ඊයා හොදේ,1
1154434118794514432,මචං ඔය ෆේස් ඇප් බුදුහාමුදුරුවන් කාලෙත් තිබුනාඒත් ඒකාලේ උන්ට ඒවයේ අගයක් තිබුන්නෑනේ  අනෙප් පල බොරු නොකියපෝන් ආවෙත් නමසිය ගනන් වල නේ  ආඅර රූපං ජීරති මහා අභිනයෙන් ගෑනි මේම මේම නාකි කරලා පේනනුවේ මොකෙන්ද කිහාන් බලන්න එහෙනම්?,0
1305169034196013057,"ගන්න පුළුවන්තාක් කිරි ටික ගන්න හරකා පැටව් හදාගන්න හරකා,ගොම ටික ගන්න හරකා වැඩ අරන් අරන් වයසට යද්දීමරාගෙන කනවද? අපෙනුත් කව්රු හරි වැඩ අරන් අරන් වයසට යද්දී අපිව මරන් කෑවොත්?",0
667338410026233857,  උඹ දැක්කද මේ නංගි ලස්සන  එකක් දාලා අයින් කරා??    ඇයි ඒ??දැන් මොකද මේ ඔයා බබෙක් කියලද හිතන් ඉන්නෙ? ,0
1391460269457612800, මොළයක් නෙවෙයි මොළ ගෙනාපු නැවක්,0
1178737780798689280,ජාතියේ පවට උපන් නරුමයෝ  මොන නෙයිනාඩගම නැටුවත් මේ පාර තොපි මුහුණ දෙන්නේ ජනතා තීන්දුවට මතක තියා ගනිවු             2020,1
1129447416875298816,අනිවාඒකි තවම පාරමිතා සම්පුර්ණ කරනවා වගේ බම්කමක් නැ එතකං ඉන්නවා,0
1464958759357267976,"  ,       ,  , හරියට ගෑස් ලිපක් අරගෙන පාවිච්චි කරපන් බූරුවො එතකොට ඕක පුපුරක් නැතුව ඇයි හැමදේටම රජය තමයි වගකියන්න ඕනේ අනේද කියන්නේ මුන් නම් පුත්තලම් බූරුවො ජාතියක් මේ ලංකාවේ ඉන්නේ",1
1350333042619944960, කාලකණ්ණි මිනිස්සුකොහේ යන්න හිතන් ඔවා කරනවාද මන්දා,1
1312479625629499393,2007/8 වගේ හරියටම මතක නෑ  4  එකක් තඩි මොනිටරෙත් එක්ක    · 3  2020  ඉස්සර වෙලාම  එකක් අල්ලපු වයස/අවුරුද්ද මොකක්ද ?   ,0
1071362880669274112, ඉදිරි මැතිවරයකදී නාමයෝජනා ලබාගන්න සියලුම අපේක්ෂකයන්ගේ සුදුසුකම් ප්‍රසිද්ධියට පත්කල යුතුය,0
1142385698386743297,මල්ලිගේ බල්ලා  උෟටත් සිස් පැක් එකක් තියනවා මට පේන විදියට,0
1448646950228688911, හලෝ මේ ලක්මව දියණියෝ පාඩුවෙ ගේම් එකක් ගහං ඉන්න අපිව කන්න හදන්න එපා,0
613025959017484290,   තෝරගන්න බෑ රෙද්ද,1
1422804756225957888,එකපාරට රසායනික පොහොර තහනම් කරලා රට 100% කාබනික කරන්න බැහැ නිවැරදි ක්‍රමවේදයකට පියවරෙන් පියවර යන්න ඕනේ කියලා අපි දිගටම කිව්වා විෂය දැනුමක් නැති ගොන් බයියෝ කවි සිංදු ලිව්වා ඔන්න අන්තිමට 'ස' බයියන්ට පස්ස හරවලා බයියෝ කියන්නේ කොරෝනා වලටත් වඩා භයානක සාපයක්  ,0
1211836853629804544,හෙටින් පසු පිස්සා වගේ ඉන්නවා    2020,0
1299880918320967681, බිජ්ජ මම හිතුවේ කෙස්ගස් කියන්නේ අවයවයක් කියලා,1
726758237668659201,   පට්ට පට පට,0
1257550675669639168,   වෙන්න පුලුවන් හුකන්න බැරි එකට හුකවන්න ලන්කාවෙ උන් පට්ට දක්ශයි,1
816902527652229120,   අනිවා හරකා හැරුණු පලියට ඌට වරද දාල බෑ  ඇයි පැලේ බබාද කනකං බලං ඉන්න,0
1466267117771128833, යාපනය පැත්ත ඉංදියාවට දෙන්නම් කියලා ණය ගනිද දන් නැ එහෙව් බඩු,0
724395667712446469,"""එක පිරිමියෙකු ඉල්ලලා පාරේ 'කුණුහරුප කියන් ගහා ගන්නා' අපේ මෝඩ අක්කාලා ගේ වැඩ කැලි ටික හොරෙන් කැමරාවක සටහන් කරගනී"" ",0
1189984309794476033,"ආර්ථික ඔස්ථාර්ලා තීන්දු තීරණ ගන්නා යහපාලන ආංඩුවේ තවත් ගොන් වැඩක් හරිත ලොවක් ගැන බයිලා ගහනා සජිත් මෙව්වාට අත ඉස්සුවේය  හයිබ්‍රිඩ් වාහන ගෙන්වීම,  විකිනීම අඩුවිය, යහපාලනයේ අනුහසින් පරිසරය දූශනය විය",0
1303326144012271620, අයාලෙ යන හරක් කියන්නෙ අපේ වනෝද්‍යාන වලට තියෙන ලොකු ප්‍රස්නයක් දැනටත් ප්‍රස්න්‍යක් වෙල තියෙන හරක් ඉස්සරහට මරන්නෙම නෑ කියන්නෙනාකි හරක් ගැටළුවක් පෙන්ඩින්,0
1405235421219463170,ඇයි යකෝ  වලිම්   ගිහිම්   ගත්තාම ඇහෙන්නේ නැත්තේ,0
1314493794851713024,නිරෝදායනයට යන්න එනවද කියලා මීනාක්ශිගෙන් ඇහුවා එන්න බෑලු   + එහෙනම් උඹ එන්නෑ - නැහැ +පරට්ටි   ගුහාසටනපොකුර,1
1103444461969760256,"03 - 02 - රාජගිරිය තරුණියන් 03 වයස 20,27,31  - ගල්කිස්ස තරුණියන් 02 වයස 38,43  - ගල්කිස්ස තරුණියන් 03 වයස 21,23,36        රෙද්ද බැනියම නෙමෙයි සිංහල/දමිල/මුස්ලිම් ඇදුම නොවෙයි මේ රටට උවමනා වෙන්නේ දරුවෝ මේවායින් මුදවා ගන්න විනයක් ඇති නායකත්වයක් නොවේද",0
1285635871316889603,     මොනාද අයිසෙ කරන්නෙ  දැන් කොහෙන් හරි ඒකිව හොයල දීපන්,0
1023207569928515586, පොඩ්ඩක් හිටපන් පකෝ කුනුහර්පයක් කිව්වත් වචන ටික ගළපලා කියපන්කියන්නම් වාලේ රබර්වත්තේ දීපිකා වේසි කියනව වගේ තේරුමක් නැති විදියට කෑ ගහන්න එපාවූෆි උබට ඇනලා සල්ලි නොදී ගියා වගේනේ හැමනෙන්නේ,1
1424003498421612550,රා නෙමෙයි පකෝ වඩේ      · 7  2021   පකෝරා,1
1032545575617449984,ඒ අද කදිරාන පොලිස් විද්‍යාලයට පොලිස්පති ආව යකෝ ජනාධිපතිටවත් නැති විදිහට හන්දියක් හන්දියක් ගානේ පොලිසියෙන් දාල අමුතු ආරක්ශාවක් මවල  පඩ ශෝ පකයලගෙ යුද්ධේ කාලෙත් නැති ආරක්ශා මෙවුන්ට       ,1
721411690621902848,මේ    අද ඊයෙ    නංගිව හොයාගෙන හෙන වදේ උඹ සෙලීනට කඹුර කඹුර ඉන්න කාලෙ ඉඳන් අපි අපේ ක්ලෝයි නංගි බබා එක්ක හිටියේ,0
1300780258082209792, එකටම බන්ඩාරවෙල ඇටම්පිටිය පාර කරන්න කියපං,0
925652612766158849, ගම්පහ දිස්ත්‍රික් සංවිධායකද  ? ගම්පහ ආසන සංවිධායකද ?,0
1340570821111078915,   නොදකින් තෝපි දෙන්නා,1
1246460885880778753,මන් ඉස්සර නම් ගොනා හරකා කියලා ට්වීට් දැම්මේ  හැබැයි දැන් කියන්න තියෙන්නේ පාලිත තෙවරප්පෙරුම ඇවිල්ලා රත්තරන් මනුස්සයෙක්,0
843020625207672832, උබේ හුනු බිජ්ජ බලන්න මම සබ්ජෙක්ට් එකේ නෑ බොක්ක සොරි    ,1
1187666124936220672, ප්‍රතිපත්ති තියෙන්නේ මිනිස්සු රවට්ටන්න,0
1134454980700598273, අතීසාරෙට අමුඩේ ගැහුවා වගේ,0
1258366866214379520,එංගලන්තයේ සිට පැමිණ සැප ඉල්ලා ගුවන් තොටේදී පිස්සු කෙලියේ කිරිඇල්ලගේ බැරිස්ටර් පුතාද ,0
813434710718169089," තොට ඉරිසියාව , පලයන් බන් වද නොදී",1
1432561163535978503, මදෑ යකෙක් කියල ගෙනාවේ නිව්මෝනියා කාරයෙක්,1
873813018039042048,උඹට මඩගහන්න උඹේ අඩුපාඩු දකින්නම ඔනේ තරම් කට්ටිය ඉදිවී එත් උඹේ ගමන උඹට ඔනේ විදිහට පලයන් උන්ට ඔනේ ෆුකක් කියන්න ,1
1372387972029374464, ඒ කියන්නෙ මෙිිගොල්ලන්ට වැරදි කරන්න පුලුවන් දඩුවම් දෙන්න බෑමාර   ඔිියි මෙිිවා,0
1215932803579285504, මෙහෙමත් ලොකයක්රටවල් කිහිපයක බල අරගලයට අහින්සක මිනිස්සු මැරුනා,0
783147286201114625,මෙවගෙ එවුන්න්ව පනුවො ගහල මරෙන්න ඔන සක්කිලි හැත්ත  ,1
1432284795015421952, හැක් කරලම තිබුනා නම් හැමදාම වැදගත් දේවල් බලන්න තිබුනා,0
628929203514150912,සිරා කතාව බන් ලංකාවේ ඉද්දි කටට රහට අම්මගේ කෑම කෑවා මෙහෙ ඇවිත් එදා වෙල කොහොම හරි මොනවා හරි බඩට දාගන්නවා ,0
1141890550439636992," ලංකාවේ සමහරක් උන්ට හිකීම මාරම ටැබූය කොන්ඩම් ඊටත් වඩා ටැබූය උන්ට පයියක් සහ කිම්බක් එක්වීම ලෝක විනාසයට අත වැනීමකි හැබැයි ගූගලයේ සෙක්ස් සොයා රෙකෝඩ් පිට රෙකෝඩ් තබයි, කෙල්ලෙක්ගෙ කකුලක් දුටු පමණින් පක කෙලින් වෙති ලිංගික ඉච්ඡාභංගත්වය උපරිමය",1
1458953629222596608, මමත් ආස ලොකු තන් ලොකු පුක් තමා ඉතින්,1
1433074865003802627, අති විශිෂ්ට පර්යේෂණාත්මක ලිපියක් බලධාරීන්ගේ නෙත ගැටේවා,0
963564109089222656, කවුද පකෝ පවතින ආණ්ඩුවට කඩේ ගියේ උඹනෙ මෙතන කඩේ යන්නෙ හීනමාන වලින් මිදියන් පුක දෙන් නැතුව,1
1450287977536495618, බඩු මිල ඉහල යනවා  කියන්නේ දැන්  සාමාන්‍ය දෙයක් බවට පත්වෙලා ජනතාව    ආර්ථික  වශයෙන්ද පීඩාවට පත් වෙලා,0
1219269105703903234,කෙල්ලෙක්ව බඳින්නෙ වැල බලනව වගේ ඔයාගෙ ආසාවල් පිරිමහගන්න නම් ඉතිං එකම කෙල්ලෙක් එක්ක ඉන්න අමාරු වෙයි ඔය ප්‍රශ්නෙට උත්තර දෙන්න පුලුවන් හොදම කෙනා ඔයාගෙ තාත්තා එයා කියල දෙයි ඇයි බඳින්නෙ කියල   කා විසින් කා හට කියන ලබ්බක්ද,0
1471890934631596036,එකෙක් හිනාවක් දාල තියෙනවා දැක්ක මගේ පරණ කොමෙන්ට් එකකට ඇයි බන් ඔච්චර කල් හිනාව හිරකරන් ඉන්නේ? උඹ මටද හිනාවෙන්නේ උඹ උඹටමද හිනාවෙන්නේ? මට හිතෙන්නේ උඹ උඹටම හිනාවෙන්නේ කියලපොන්නය පොන්නයමයි කොහේ ගියත් කොයි කාලෙදිත්,1
1256936358318190592,      මයියොක්කා වගෙමනෙ බලනවකො අයිසෙ,0
1129400137938112513,ලංකාවෙ බස් මාෆියාවක් නෑ කිව්වොත් කනට දෙකක් ගහල සිකුරාදා දවසක 17 බස් එක්කට නග්ගපන්  ඒසී බස් දෙක තුනකට පර්මිට් දෙන්න බැරි පොන්න නිළධාරියෝ,1
1190156099304992769," බොරු නම් බලන්න, තව නොබෝ දිනකින් ඔය රොබෝ යන්ත්‍ර දෙකම කුඩුවලට ඇබ්බහි වෙනවා",0
836353445560889349,    ඊ නිවුස්  මෙහෙම ජඩ තිරිසන් විදියට අපහාස කරන්නේ රනිල්ගේ හා  කාරයින්ගේ උවමනාව ඉටු කිරීමට ඉඩ නොදුන් නිසාද ,0
1360948377353998342,ඩී එම් කර කර ඒ පොටෝ එකේ ඉන්නේ අක්කාලව් එකද කියලා අහන්න එපා පම්කුනේ ඒ ඒකි නෙවේ එඩිඩ් එකක් විතරයි ඒක,1
1358662523696738307, පරිසරය රැකගන්න එදා ඇමෙරිකාවේ සියැට්ල්ට වුණා වගේ මෙදා ලංකාවේ වන්නිලැත්තොන්ටත් උසාවි ගානෙ රස්තියාදු වෙන්ට මේ ආණ්ඩුවෙං වැඩ කටයුතු සිද්ද වෙලා නේද  හුස්මදෙනතුරු මොකටද? නිදහසේහුස්ම වැඩක් නෑ නේද?,0
1463289648227045377,රටේ මිනිස්සු තමන්ගේ කැමැත්තෙන්ම කපටි වංචා සහගත මිනිස්සු බලයට පත් කරනව  ඊට පස්සෙ බල්ල  බූරුවන් කියල විතරක් නෙමෙයි හොරා කියලත් බනිනවා ඒත් ඒ මෝඩ අවංකයො දන්නෙ නැහැ ඒ වෙද්දී උන්ගෙ න් අරුන්ගෙ හත්මුතු පරම්පරාවම ගොඩ ගිහින් කියල ,0
1047423244268134402," අම්මො ඇන්ටි ෂෙරින්, අර්ජුනගෙ සැප සම්පත් ගෑණි, ඹට්ටූ සංවිධානය කරනවාලු",1
755365439601946625,පිරිමි රණ්ඩු කරනවා බලන් ඉන්න එක අමාරු වැඩක් ගැහැණු රණ්ඩු කරන එක බලන් ඉන්න බැරි වැඩක්,0
1193145686881005569," මේ සින් එක බරටම යනව නේ දැන්, නොදකින් කාලකන්නි",1
717940887179943936,"වෙල්ගමට මඩ ගහන්න යන පර්ලිමෙන්ට් ජෝක්ස් එක වචනයෙන් විල් ලැජ්ජා වෙයි -""මල්ලි අපි ගැනුන්ට අසා තමයි එත් නාකි ගෑනුන්ට ",1
578865804482998272,     මතක් කරලා   ට එහෙම කතා කරලා පලයන් මැච් එක ඉවර උනාම පව් නේ    15 ,0
1406591044448182280, සංචරණ සීමා  වැඩක් නැහැනෙ නීතිය අකුරට  නොකර,0
989407324572823552,මොනවද අයිසෙ හැමදාම වැඩක් කරගන්න ගියාම තමුසෙලගෙ    එකෙන් කියන්නෙ එකක්  එකට ගියාම තව එකක් අපිට වෙන වැඩ නැතුව නෙවේ බොරුවට පෝලිම් වල රස්තියාදු වෙන්න  ,1
1199710101478621184,පිස්සා  හිස්තැන්පුරවමු  සෙප්‍රනෝ ඔකියෝපියර්ස්    · 23  2019 _ස්සා  හිස්තැන්පුරවමු,0
1395715695397146624,මේව කැරි වැඩ පකෝ මිනිස්සු තවත් අසරණ කරන එක නවත්තපාන් වෙඩි තියලා මරන්න ඕන මේ වගේ පකයි    · 21  2021 මුදලට විකිණෙන කොරෝනා එන්නත  අහලම බලන්න   19   ,1
778635493722300416, පලයන් ඇන්ටි බලාගෙන ඇති   ,0
1373333395657297927,සක්කිලි කම යවන්න බැ නේ     · 20  2021 තමන්ගේ රටේ ජාතික කොඩියේ ඉන්න සිංහයට  ම හිනාවෙන / පොස්ට් හදලා වැඩ්ඩො වෙන්න යන ගොබ්බ හැත්තක් ඉන්නව කියන්නේ රටට කොහොම ගෞරවයක් ලැබෙන්නද නදෝමකින් තොපි,1
659350350361731072,මේ වේස හුකන්නොන්ට ඔහොම වෙලා මදි සේවකයො කියන්නෙ තොපේ අත පල්ලෙන් වැටිච්ච උන් නෙමෙයි කියල දැන්වත් තේරුම් ගනිව් ,1
1239885273887981569, තව මැරෙන්න ගත්තෙ නෑ අපේ හොස්පිට්ල් වල ඇති වෙන්න ඇඳවල් තියෙනව නේහ්  අවුලක් නෑ තව ඉමු  ,0
1453264091561271308,    එකට පලයන්,0
876636169034907650, මොකද්ද යකෝ වෙලා තියෙන්නෙ උදේ ඉදල නැවල් අල්ලගෙන,0
